image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_01685.jpg,0.596034,0.00608128,0.00809275,0.00290556,0.287195,0.0788637,0.00113096,0.0196967
img_01687.jpg,0.0336664,4.381e-05,6.26383e-06,1.14504e-06,2.9099e-06,1.21419e-05,2.79413e-05,0.966239
img_01688.jpg,0.107656,6.47283e-07,9.49157e-08,3.46554e-07,1.99036e-06,3.46745e-05,1.31639e-06,0.892305
img_01689.jpg,0.640603,0.0010728,0.102805,0.000965631,0.0043478,0.0209543,0.0409957,0.188256
img_01716.jpg,1.55381e-06,9.10247e-08,3.22669e-11,2.2307e-09,0.999996,9.53092e-11,1.35504e-10,2.17361e-06
img_01717.jpg,3.11716e-06,1.03381e-09,3.77383e-13,4.31841e-10,0.999997,6.95475e-11,5.46702e-12,1.2356e-09
img_01724.jpg,0.999925,1.30184e-07,5.14504e-08,3.42941e-08,5.32429e-06,6.85552e-05,2.57674e-07,5.81387e-08
img_01745.jpg,0.876141,0.0026758,0.0130064,0.00448528,0.000153477,0.10111,0.00114447,0.00128365
img_01771.jpg,0.999967,1.32732e-06,2.20272e-07,1.41326e-07,1.27398e-05,1.53331e-05,3.30405e-07,2.48202e-06
img_01773.jpg,0.992764,0.000388017,3.16414e-05,2.02708e-05,0.00440955,0.000165434,0.000270451,0.00195062
img_01781.jpg,0.000605171,0.122368,2.33981e-05,0.75124,0.125419,0.000170786,2.91749e-06,0.00017101
img_01782.jpg,6.36876e-10,1.56983e-15,2.02088e-20,3.33647e-16,1.0,1.72393e-16,1.40729e-17,1.62311e-12
img_01802.jpg,0.111985,0.000227452,1.02376e-06,8.27053e-06,0.887596,1.02463e-05,4.43123e-06,0.000167448
img_01803.jpg,4.58362e-06,0.000874925,0.910518,8.28871e-08,5.42353e-07,8.96683e-08,1.34025e-07,0.0886013
img_01824.jpg,0.716957,0.000116423,6.78218e-06,2.99934e-05,0.00185701,0.27991,5.88022e-05,0.00106426
img_01825.jpg,0.0056684,0.941491,0.00758605,0.00275557,0.00745654,0.0010757,0.000912056,0.0330549
img_01831.jpg,0.999526,1.67635e-05,1.28579e-05,5.87527e-06,2.74595e-05,0.000356342,7.4991e-06,4.71912e-05
img_01834.jpg,0.05346,1.06929e-06,6.92161e-07,3.26598e-07,2.22518e-05,2.27886e-05,1.46029e-06,0.946491
img_01847.jpg,0.565378,0.0170228,0.000163331,9.25244e-05,0.000154223,0.0012455,0.000325601,0.415618
img_01853.jpg,0.997465,0.000111162,8.70084e-06,9.94377e-07,9.90505e-05,9.24465e-05,5.93869e-06,0.00221657
img_01856.jpg,1.0,2.19481e-09,1.00707e-10,3.70273e-11,7.18402e-08,1.67488e-07,7.39753e-10,2.01237e-09
img_01860.jpg,0.980283,0.000103931,5.72912e-06,1.75255e-06,0.0194314,0.000145556,2.25744e-06,2.60085e-05
img_01862.jpg,0.999943,1.10144e-07,3.05095e-08,2.06215e-08,2.25797e-06,5.46201e-05,1.42095e-07,3.47151e-08
img_01874.jpg,0.977118,4.66204e-05,5.81448e-07,7.06969e-07,0.0223524,2.63645e-05,2.34039e-05,0.000431436
img_01888.jpg,2.88652e-09,5.91667e-12,7.39119e-13,1.63825e-09,7.51235e-11,1.0,2.36986e-12,1.9438e-10
img_01918.jpg,0.132403,0.0368523,0.000986887,0.220638,0.00702022,0.0733137,0.00653692,0.522249
img_01930.jpg,0.972108,0.000343778,0.000552741,0.000220333,0.000432691,0.0259322,0.000238461,0.000171546
img_01932.jpg,0.984911,0.000136503,7.01403e-05,5.87844e-05,0.00617439,0.000383585,0.00109981,0.00716563
img_01955.jpg,9.85659e-21,0.0,6.7889e-34,3.28986e-33,0.0,1.04181e-27,5.8834e-33,1.0
img_01963.jpg,1.0,1.9959e-10,1.59255e-11,8.75532e-13,8.84304e-10,7.37964e-09,3.16466e-11,1.23421e-10
img_01966.jpg,0.998672,3.52441e-05,5.2414e-06,7.36087e-06,6.08654e-06,0.00118219,1.18425e-05,8.01693e-05
img_01976.jpg,0.999767,1.94249e-06,2.08577e-05,2.23776e-07,9.14991e-05,0.000104241,1.09373e-05,3.19648e-06
img_01983.jpg,0.00277977,9.51937e-05,5.37274e-08,1.49066e-06,0.997118,1.41079e-06,1.5021e-08,3.94874e-06
img_01984.jpg,0.0102647,0.00235781,0.00158347,4.70108e-05,1.57924e-05,0.000210915,8.57929e-05,0.985435
img_01995.jpg,0.202327,0.0723029,0.00374411,0.0112787,0.0203846,0.00882043,0.0068837,0.674259
img_01996.jpg,0.217427,0.00198235,0.000604662,0.00312068,0.0273852,0.575808,0.0241491,0.149523
img_02001.jpg,0.063179,0.000155028,7.93463e-05,6.6966e-05,0.0109898,0.924161,0.000178609,0.00119007
img_02006.jpg,0.118728,0.0349674,0.00158936,0.797483,0.000279616,0.00223689,0.00104685,0.0436688
img_02066.jpg,0.993251,0.000588654,0.000202312,7.25532e-05,0.000376264,0.00510389,0.000260054,0.00014551
img_02074.jpg,0.984702,0.0120755,0.00024145,0.000330665,0.000134403,0.00163382,0.000164471,0.000717971
img_02076.jpg,0.0382105,0.0293133,0.000140517,0.000708918,0.908257,0.000767538,0.000128832,0.0224729
img_02077.jpg,0.97744,0.00128119,0.000123822,0.00151034,0.000641174,0.0181847,0.00025044,0.000568127
img_02078.jpg,1.85221e-05,4.94686e-08,8.58123e-11,6.10999e-09,0.999981,2.52893e-09,4.89848e-11,8.42869e-08
img_02082.jpg,0.983402,6.7832e-06,5.73909e-06,1.46305e-06,0.0164992,4.10409e-05,2.63738e-05,1.75796e-05
img_02083.jpg,2.31377e-08,2.5065e-10,1.85966e-15,8.63314e-12,1.0,1.71694e-12,1.65494e-14,4.50964e-10
img_02096.jpg,0.997076,1.34071e-05,5.63858e-05,2.03664e-06,6.97732e-06,0.00221124,9.0652e-05,0.0005437
img_02119.jpg,0.958547,0.00735667,0.0290664,0.000887149,0.000417822,0.00257384,0.000837773,0.000313302
img_02124.jpg,0.94769,3.47961e-05,5.30233e-06,5.5626e-06,0.00123984,0.0509981,1.28428e-05,1.3188e-05
img_02135.jpg,1.81151e-09,3.67067e-09,1.3407e-17,5.81757e-13,1.0,8.54425e-14,5.3467e-16,5.65917e-11
img_02146.jpg,0.999459,2.82022e-08,3.12181e-09,1.01174e-09,0.000540999,6.52007e-08,5.2283e-09,2.08518e-08
img_02159.jpg,0.110127,0.0929671,0.000985308,0.0098214,0.0626414,0.00364463,0.00212805,0.717685
img_02172.jpg,0.999997,1.60545e-08,4.83891e-09,1.25496e-09,5.49913e-07,2.67629e-06,1.40831e-08,5.93288e-09
img_02180.jpg,0.999476,3.32464e-05,5.14694e-07,2.629e-07,0.000443691,3.8956e-05,1.25922e-06,6.10331e-06
img_02188.jpg,0.89174,0.000168079,1.41335e-05,5.01759e-06,5.69923e-06,8.95793e-05,7.07082e-05,0.107907
img_02194.jpg,0.997046,0.000775167,1.18132e-05,2.59565e-05,0.00169289,0.000306056,2.4093e-05,0.000117805
img_02209.jpg,0.684218,0.00231649,0.000248384,0.000328552,0.290409,0.0221042,9.29875e-05,0.000282637
img_02216.jpg,0.84256,0.00863976,0.00194371,0.000304123,0.0519373,0.00200864,0.000409575,0.0921964
img_02231.jpg,0.0406822,0.371023,0.00944959,0.0889942,0.191009,0.00923354,0.0135723,0.276036
img_02235.jpg,0.0749886,0.0142334,0.00234073,0.00257443,0.00258944,0.00113131,0.00575113,0.896391
img_02252.jpg,1.0,4.92459e-09,1.08376e-09,2.36859e-11,3.95496e-08,4.10362e-08,9.01794e-10,7.04076e-09
img_02268.jpg,0.999807,5.86655e-06,1.91711e-06,1.15165e-06,4.52519e-06,0.000170232,3.92691e-06,4.89419e-06
img_02270.jpg,0.999599,5.18605e-05,1.16058e-05,8.29996e-06,0.00012113,0.000165059,2.14978e-05,2.14241e-05
img_02281.jpg,0.00122285,0.108638,0.00152336,0.809208,0.00029263,0.00471014,0.000182275,0.0742226
img_02282.jpg,2.01017e-06,1.38104e-10,3.26456e-08,3.73281e-09,4.96021e-12,2.59039e-06,1.90349e-08,0.999995
img_02285.jpg,1.0,8.65379e-10,1.38922e-10,1.76658e-11,1.43615e-07,7.4147e-08,6.0985e-10,4.0774e-10
img_02291.jpg,0.999947,1.28441e-05,1.30929e-06,7.6039e-08,4.03186e-06,3.46245e-05,3.40505e-07,1.33018e-07
img_02299.jpg,0.0463672,0.000329076,2.94027e-05,3.45877e-05,2.0903e-06,0.00127986,1.86654e-05,0.951939
img_02305.jpg,0.0455228,0.0131559,0.000578398,0.000856053,0.00120529,0.000875693,0.00103813,0.936768
img_02307.jpg,0.893841,2.36961e-09,2.70985e-11,1.46014e-09,9.24734e-06,1.19558e-07,1.01046e-09,0.106149
img_02309.jpg,0.999999,1.44599e-10,4.23625e-11,4.17356e-12,6.78223e-07,1.76974e-08,2.59924e-10,8.01033e-10
img_02318.jpg,1.85953e-08,4.29981e-16,8.11674e-12,3.89877e-14,2.11031e-16,1.71498e-11,1.03209e-13,1.0
img_02347.jpg,0.0138261,0.000436046,6.53593e-06,0.000109312,0.984533,5.8179e-05,5.53561e-05,0.000975524
img_02356.jpg,4.41413e-06,5.41247e-10,2.30236e-08,1.03596e-09,5.72636e-12,2.6252e-07,7.48659e-09,0.999995
img_02367.jpg,0.997522,9.95662e-06,2.61009e-06,4.4022e-06,0.00234332,5.26888e-05,1.63666e-05,4.85689e-05
img_02372.jpg,1.50952e-05,4.59362e-08,4.77627e-12,2.21696e-09,0.999976,8.50076e-06,1.65223e-12,1.20712e-10
img_02379.jpg,0.915929,0.00119647,9.15448e-05,0.000142676,0.00543721,0.00259853,0.00106419,0.0735406
img_02384.jpg,0.999992,3.45784e-09,1.19014e-09,1.94314e-10,9.21118e-08,8.29993e-06,1.57951e-09,3.34632e-08
img_02398.jpg,0.905344,0.00153551,0.000168299,0.000492352,0.00053504,0.0908859,0.000438953,0.000600285
img_02400.jpg,0.999859,2.25173e-06,5.64819e-05,3.63967e-07,3.41099e-05,3.21198e-05,1.31933e-05,2.30244e-06
img_02406.jpg,0.353163,0.167734,0.0122281,0.152663,0.010019,0.159755,0.00698461,0.137452
img_02412.jpg,0.999907,2.66458e-07,2.81625e-07,5.98848e-08,1.55729e-05,2.99784e-05,3.44807e-07,4.67101e-05
img_02416.jpg,0.876015,0.00663768,0.00100924,0.00101406,0.0973451,0.011647,0.00183713,0.00449437
img_02422.jpg,0.988993,0.00194565,2.22398e-05,6.06352e-05,0.0076454,0.000309085,0.000128836,0.000895644
img_02479.jpg,1.56589e-09,4.9787e-10,9.1114e-15,1.28693e-10,1.0,2.94311e-12,1.3971e-13,1.70058e-11
img_02486.jpg,0.754267,0.0133916,0.0131296,0.00538142,0.0134503,0.0932333,0.0164558,0.0906907
img_02487.jpg,0.903009,0.0890705,0.00104014,8.52737e-05,0.000280904,0.00283767,0.000313228,0.00336349
img_02507.jpg,0.807771,0.00418032,0.00113169,0.00115662,0.163008,0.0166538,0.000432001,0.00566671
img_02522.jpg,0.93853,0.0112285,0.000598934,0.00283874,0.00485466,0.0400594,0.000757992,0.00113188
img_02540.jpg,0.0231787,0.00510172,0.000145914,0.000870584,0.963705,0.000999935,3.0575e-05,0.00596777
img_02546.jpg,0.987512,0.00110246,3.53786e-05,1.69284e-05,0.000680607,0.000289173,5.94726e-05,0.0103044
img_02556.jpg,0.00201821,2.37235e-09,6.9971e-10,2.17159e-10,6.91987e-10,1.02334e-08,2.57355e-09,0.997982
img_02560.jpg,2.04289e-09,1.49765e-11,3.09289e-17,1.33981e-12,1.0,5.38095e-13,8.59883e-16,1.06531e-11
img_02563.jpg,7.91727e-06,8.31387e-08,2.15873e-11,1.30368e-09,0.999992,1.01047e-08,6.64503e-12,2.98525e-09
img_02565.jpg,0.983936,0.0005251,6.91586e-05,0.00015603,0.000243309,0.00889702,0.000224548,0.00594848
img_02573.jpg,0.936031,0.00415206,0.000392571,0.000586997,0.0476452,0.00949867,0.000740344,0.00095297
img_02574.jpg,0.000253363,1.85509e-09,8.11401e-11,7.24739e-10,2.28415e-10,3.25585e-09,1.65143e-10,0.999747
img_02602.jpg,0.998757,5.59534e-05,2.20261e-05,1.18278e-05,0.000279738,0.000774375,4.06638e-05,5.81047e-05
img_02607.jpg,0.990975,0.000200841,0.000167949,7.41122e-05,0.00364447,0.00458052,0.000152089,0.000204997
img_02622.jpg,0.999598,1.5391e-05,2.4079e-06,2.63673e-07,0.000214398,0.000158147,3.35494e-06,8.59981e-06
img_02625.jpg,0.0092507,5.73373e-05,1.81575e-06,2.5241e-05,0.000272593,0.990344,3.61659e-06,4.45248e-05
img_02636.jpg,0.999273,0.000127513,3.52899e-05,2.09158e-06,0.000295331,0.000212008,2.78697e-05,2.66373e-05
img_02638.jpg,1.0,1.77494e-12,9.71559e-13,2.19848e-12,2.11946e-10,2.45042e-08,7.33749e-13,4.22889e-11
img_02641.jpg,0.999081,1.24283e-05,1.69261e-05,5.99859e-06,0.000108544,0.000682595,7.7322e-05,1.51475e-05
img_02646.jpg,3.59578e-08,5.25408e-12,1.04878e-11,5.73959e-13,8.02133e-14,2.0189e-11,1.46535e-11,1.0
img_02648.jpg,0.0118232,1.37641e-05,0.000486067,3.51342e-05,7.67627e-07,0.000258601,2.63013e-05,0.987356
img_02651.jpg,0.999977,3.99651e-08,1.97283e-08,1.82732e-09,2.18783e-05,1.15857e-06,9.41899e-09,3.69706e-08
img_02656.jpg,0.601853,0.0709199,0.0074612,0.00597356,0.000846226,0.01929,0.00151627,0.29214
img_02666.jpg,1.0,2.42227e-08,3.53193e-09,2.55944e-12,3.91541e-09,6.03824e-09,2.46856e-10,1.20294e-09
img_02679.jpg,0.0956249,0.367458,0.0034714,0.00904181,0.390538,0.00535257,0.00172725,0.126786
img_02687.jpg,6.57746e-05,3.71988e-11,5.09184e-09,1.04123e-10,1.19192e-10,3.19982e-09,1.247e-09,0.999934
img_02699.jpg,0.982262,0.000861675,0.000225983,7.66017e-05,0.00201729,0.00374221,0.000844986,0.00996938
img_02702.jpg,0.999863,2.77308e-05,2.34307e-06,1.93037e-07,7.67941e-05,7.1102e-06,1.39485e-06,2.1901e-05
img_02703.jpg,0.722966,0.00792985,0.000338934,0.000150898,0.000273469,0.00308428,0.000216465,0.26504
img_02709.jpg,0.999646,1.02337e-05,7.64125e-06,3.35721e-06,3.18787e-05,0.00028887,6.51725e-06,5.30763e-06
img_02726.jpg,0.715714,2.62656e-06,1.91956e-07,1.69778e-07,0.284278,4.5714e-06,1.04539e-08,5.46322e-07
img_02733.jpg,0.999604,9.66251e-06,6.22952e-06,4.96835e-06,6.10401e-05,0.000291328,1.45981e-05,8.56309e-06
img_02734.jpg,0.129979,0.291882,0.0261463,0.0306444,0.0350788,0.0554657,0.0104607,0.420343
img_02739.jpg,0.999999,2.94603e-10,2.22292e-10,2.40546e-11,8.29945e-07,1.27195e-07,1.04485e-09,7.59118e-09
img_02749.jpg,0.998912,0.00011283,2.38087e-05,3.51331e-05,5.27025e-05,0.000691564,2.72155e-05,0.000144302
img_02759.jpg,7.67312e-05,2.75537e-09,9.41585e-07,1.65853e-08,4.21898e-11,5.47121e-07,1.51616e-07,0.999922
img_02764.jpg,0.999593,5.59072e-05,2.80683e-06,2.07211e-06,0.000219165,0.000106467,3.89569e-06,1.6333e-05
img_02766.jpg,0.997906,2.02458e-06,2.68356e-07,7.02538e-08,0.00207496,1.54311e-05,5.19657e-07,4.72191e-07
img_02769.jpg,0.000951804,9.68821e-08,8.12118e-05,4.23568e-07,4.8728e-09,1.74591e-05,7.1254e-06,0.998942
img_02771.jpg,0.998973,4.1366e-06,1.60331e-07,4.12534e-06,2.8291e-07,0.00101613,8.70932e-07,8.47863e-07
img_02789.jpg,0.993361,7.94546e-06,3.88733e-05,8.16657e-07,0.00608061,0.000494852,1.12193e-05,4.44673e-06
img_02799.jpg,0.999856,1.12284e-06,1.28406e-07,2.24301e-08,6.20234e-05,7.97913e-05,3.02879e-07,6.97479e-08
img_02808.jpg,0.892618,0.0924379,0.00320303,0.00395917,0.000386267,0.00470067,0.000933553,0.0017616
img_02811.jpg,0.999954,1.67328e-06,1.1739e-06,3.08862e-07,7.07004e-06,3.25954e-05,1.23974e-06,1.54765e-06
img_02830.jpg,0.353419,0.0707621,0.0107626,0.0102903,0.00466585,0.0525756,0.137972,0.359553
img_02834.jpg,0.000353749,1.0131e-06,1.94726e-08,3.64778e-08,2.2281e-08,2.1691e-06,5.287e-07,0.999642
img_02837.jpg,0.175993,0.420036,0.0159755,0.0321593,0.125039,0.0131889,0.0105775,0.20703
img_02838.jpg,0.901689,0.0746351,0.00273677,0.00240862,0.00290329,0.00988103,0.00163874,0.00410702
img_02842.jpg,0.516755,0.000167488,7.06884e-06,1.27745e-05,0.283122,0.199908,7.98734e-06,1.99814e-05
img_02857.jpg,0.000464578,0.777123,1.09041e-05,0.000110493,0.2206,3.40634e-06,4.22331e-06,0.00168359
img_02865.jpg,0.000263638,3.67895e-05,5.03418e-08,9.3749e-06,0.999651,1.20056e-06,1.14288e-07,3.78514e-05
img_02871.jpg,0.0584061,0.0114788,0.00628391,0.01121,0.00969034,0.0160873,0.713866,0.172977
img_02876.jpg,0.269475,0.0426236,0.00035313,0.000149181,0.00201489,0.000269326,0.000261975,0.684853
img_02889.jpg,0.999624,2.73073e-05,7.11477e-06,4.81073e-06,7.5528e-05,0.00024675,6.95992e-06,7.66343e-06
img_02890.jpg,0.915272,0.000721273,0.000544278,0.000898221,0.00475493,0.0770674,0.000575507,0.000165951
img_02899.jpg,0.993444,0.000207137,2.36158e-05,0.000281538,0.00513508,0.000722771,4.26864e-05,0.000143148
img_02904.jpg,0.999082,6.86614e-05,8.95105e-06,8.40953e-06,0.00050149,0.000283197,7.9268e-06,3.89404e-05
img_02911.jpg,6.26276e-05,0.124412,0.000132299,0.868825,0.000133772,8.65301e-05,6.72611e-06,0.00634086
img_02916.jpg,0.998825,0.000106936,6.75926e-05,1.31187e-05,0.000271504,0.00062455,3.10109e-05,6.07653e-05
img_02920.jpg,0.999749,4.5938e-06,3.92703e-07,3.83188e-07,4.65057e-07,0.000243515,9.49359e-07,5.75853e-07
img_02943.jpg,0.999849,1.16129e-06,2.67176e-07,9.28942e-07,2.61693e-06,0.00014371,1.26039e-06,7.1743e-07
img_02949.jpg,0.99978,2.53862e-05,3.31647e-06,5.74113e-06,0.00011045,4.97945e-05,5.09787e-06,1.9931e-05
img_02954.jpg,0.915057,0.000254421,0.000112532,4.59517e-05,0.0807662,0.00339564,3.0284e-05,0.000338491
img_02956.jpg,0.97936,0.00165192,0.00311706,0.000257228,0.0045741,0.00561154,0.00269337,0.00273439
img_02964.jpg,3.90015e-07,6.91668e-10,1.08924e-09,2.65843e-09,1.88221e-12,9.20177e-08,2.8995e-10,1.0
img_02974.jpg,0.997134,0.0025332,2.05039e-05,4.10636e-07,3.00697e-05,0.000271264,3.78425e-06,6.32406e-06
img_02977.jpg,0.0437119,0.0137762,0.000228323,0.00125078,0.933299,0.000622015,0.000686357,0.00642531
img_02993.jpg,0.0674414,6.55843e-06,0.0233025,2.09802e-05,9.59921e-06,0.00132958,0.000861792,0.907028
img_03014.jpg,7.14871e-07,6.8322e-09,1.35026e-12,2.58704e-10,0.999999,4.67272e-11,1.02472e-10,2.94041e-07
img_03043.jpg,0.579623,0.000394757,0.0818041,0.000550996,0.00546033,0.0223062,0.043146,0.266715
img_03055.jpg,0.974277,0.00638171,0.000267238,0.00033969,0.000159048,0.0179203,0.000256227,0.00039918
img_03064.jpg,0.999185,0.00011271,1.4345e-05,7.66121e-07,0.000186043,6.92542e-05,1.85695e-05,0.000413309
img_03069.jpg,0.961599,0.00270877,7.35166e-05,4.21908e-05,0.000213658,0.000843949,0.00023237,0.0342867
img_03074.jpg,0.922247,0.0245055,0.00103577,0.00196896,0.0258548,0.0140241,0.00245002,0.00791357
img_03078.jpg,0.999999,2.05992e-08,1.87567e-10,6.1666e-10,1.74223e-07,6.27058e-07,3.1618e-09,8.32403e-10
img_03080.jpg,1.0,3.72821e-10,3.94357e-11,1.14877e-11,3.80978e-08,4.67234e-08,2.24832e-10,6.38865e-10
img_03082.jpg,0.228429,0.770973,8.49681e-05,7.51362e-05,0.000115699,4.53253e-05,3.68449e-05,0.00024081
img_03087.jpg,3.0356e-08,3.67881e-10,1.26152e-14,1.7156e-11,1.0,2.97056e-11,5.66953e-13,4.34378e-09
img_03116.jpg,3.18423e-05,1.55506e-07,4.35623e-11,2.03203e-08,0.999967,2.72814e-09,1.71975e-10,5.44594e-07
img_03128.jpg,0.999434,6.58894e-05,1.09119e-05,1.49631e-06,4.05703e-05,0.00011969,2.03054e-05,0.000306946
img_03135.jpg,0.000680936,4.33959e-11,1.1841e-11,5.79352e-12,1.24432e-12,3.65318e-10,1.1391e-10,0.999319
img_03140.jpg,0.963301,0.0145601,0.00191429,0.00155878,0.00300382,0.0129313,0.000794132,0.00193667
img_03166.jpg,0.13663,0.0001713,9.44126e-07,5.99275e-06,0.863052,1.76446e-05,2.53801e-06,0.000119154
img_03169.jpg,0.0205086,0.0063631,0.804281,0.00143746,0.00308935,0.000629104,0.00247698,0.161214
img_03181.jpg,0.141863,0.0352431,0.00175607,0.00172984,0.0134868,0.762908,0.00216514,0.0408477
img_03195.jpg,0.992013,9.5184e-05,9.79963e-06,1.13745e-05,0.00543956,0.00225893,1.9121e-05,0.0001533
img_03199.jpg,0.999982,9.52386e-06,1.03093e-07,1.14428e-08,2.43351e-06,3.69997e-06,4.37666e-07,2.24708e-06
img_03210.jpg,1.51835e-07,1.12267e-09,5.28377e-06,3.90366e-08,2.19038e-11,8.64208e-08,5.46639e-09,0.999995
img_03220.jpg,0.992012,0.00071068,9.27298e-05,0.000105841,0.000774266,0.00609467,0.000118558,9.15797e-05
img_03222.jpg,0.944481,0.0477579,0.00248535,0.000389089,0.000208498,0.00357189,0.000339785,0.000766653
img_03223.jpg,0.589465,0.310109,0.0134421,0.00867581,0.0217219,0.00872915,0.00717654,0.04068
img_03228.jpg,0.996795,7.37242e-06,1.98432e-05,2.90336e-06,5.02587e-07,0.000135645,1.57933e-06,0.00303724
img_03229.jpg,0.943417,0.00217699,0.000804948,0.000290852,0.00606448,0.00165014,0.0110579,0.0345379
img_03231.jpg,0.981063,0.000320108,0.000795759,0.000149644,0.0145417,0.000347623,0.000762829,0.00201923
img_03238.jpg,0.999506,0.000250785,8.51888e-06,5.80726e-07,1.06269e-05,0.000173765,7.03111e-06,4.31172e-05
img_03239.jpg,7.64329e-09,5.33135e-12,1.80933e-09,1.77145e-10,1.85129e-08,5.53434e-10,1.0,4.57443e-07
img_03252.jpg,0.999934,1.98186e-05,2.19947e-06,1.37306e-07,8.94236e-06,3.23739e-05,1.60714e-06,1.02686e-06
img_03254.jpg,0.405612,0.000262738,1.90737e-05,4.99902e-05,0.00566327,0.588294,3.75307e-05,6.07162e-05
img_03260.jpg,0.999786,9.01857e-07,1.52589e-07,7.99813e-08,1.45374e-06,0.000210789,5.90501e-07,7.79884e-08
img_03261.jpg,0.968103,0.00820545,0.00281385,0.000791056,0.000781489,0.0172814,0.000608959,0.00141414
img_03270.jpg,0.664578,0.00246154,0.00163714,0.000435878,0.000788352,0.0229179,0.000719204,0.306462
img_03283.jpg,0.893406,0.00523213,0.000556973,0.000288461,0.000362982,0.00179467,0.00101266,0.0973464
img_03290.jpg,0.966788,0.00519055,0.000335603,0.00010692,0.0121882,0.00143041,0.00037598,0.0135841
img_03297.jpg,0.997728,0.000121271,4.26981e-05,2.90559e-05,0.00166294,0.00030483,3.48136e-05,7.6397e-05
img_03310.jpg,0.00937867,0.819805,0.00202432,0.122324,2.05376e-05,0.0430737,0.000149553,0.003225
img_03312.jpg,0.855263,0.0721083,0.00429739,0.00298901,0.000179268,0.0614238,0.00149569,0.00224373
img_03324.jpg,0.00259166,1.88733e-08,8.88677e-08,2.04654e-08,5.4327e-09,8.15677e-05,5.91189e-08,0.997327
img_03333.jpg,0.967682,6.27642e-05,7.39057e-06,3.41328e-06,0.001855,0.0303316,1.92802e-05,3.84246e-05
img_03342.jpg,0.126985,0.00892069,0.00146042,0.000188264,0.00108575,0.00262858,0.00130004,0.857431
img_03346.jpg,0.0178495,0.00332412,0.000348931,0.0140647,0.137152,0.824687,0.000546014,0.0020282
img_03355.jpg,0.96971,1.67377e-05,4.833e-06,1.62961e-06,2.11329e-05,2.89338e-05,0.000542101,0.0296743
img_03361.jpg,0.000313065,0.999609,5.57896e-06,6.65462e-07,4.70286e-07,1.55947e-07,2.4334e-07,7.08015e-05
img_03370.jpg,0.999993,1.56882e-06,1.22864e-07,3.15984e-09,8.07347e-07,2.63325e-06,1.23626e-07,2.02947e-06
img_03399.jpg,0.98958,0.00105408,7.47113e-05,0.000151159,0.00737589,0.00095648,9.56645e-05,0.000712346
img_03410.jpg,0.572924,0.000297632,1.32428e-05,3.22098e-05,0.426298,0.000193447,3.15028e-05,0.00021013
img_03422.jpg,0.987793,0.00586072,0.000450154,0.000353565,0.000144275,0.00484006,0.000260288,0.000297909
img_03426.jpg,1.0,9.22567e-12,4.22288e-11,3.80962e-13,2.55109e-08,2.15739e-09,1.58452e-11,8.87494e-11
img_03439.jpg,0.999199,5.56689e-05,2.94189e-05,1.39306e-05,2.6027e-05,0.0005868,1.28856e-05,7.61561e-05
img_03440.jpg,0.0491144,1.56799e-05,0.000472259,4.52829e-06,7.98123e-07,3.81035e-05,2.43229e-05,0.95033
img_03444.jpg,1.0,1.48509e-14,9.88368e-16,3.82531e-16,7.69743e-10,4.94232e-12,5.38742e-15,3.47503e-13
img_03445.jpg,0.999374,2.40733e-10,3.56124e-12,1.49726e-12,0.000625876,1.98329e-07,1.96688e-11,2.73416e-11
img_03446.jpg,0.00359752,0.0342378,0.0596794,0.000161075,0.000262192,0.000777331,0.000179471,0.901105
img_03452.jpg,0.000279603,0.999694,1.31828e-06,6.24867e-09,4.66982e-09,3.31197e-08,2.93894e-08,2.53813e-05
img_03454.jpg,0.99984,1.16551e-06,6.96133e-07,1.72692e-07,0.000119986,3.19018e-05,1.99097e-06,4.13804e-06
img_03456.jpg,2.72956e-07,2.07476e-09,1.8496e-13,4.78145e-11,1.0,7.91396e-12,2.75709e-11,7.83548e-08
img_03457.jpg,0.999959,1.08213e-07,1.1367e-08,9.48744e-09,5.61448e-07,4.06842e-05,4.32197e-08,2.23113e-08
img_03471.jpg,9.06929e-05,1.71626e-05,2.06109e-06,0.0109406,2.42323e-06,0.158189,3.34216e-06,0.830755
img_03475.jpg,7.68663e-06,6.24847e-10,1.80431e-13,5.69786e-11,0.999992,3.17601e-10,2.08329e-11,5.82072e-09
img_03488.jpg,0.959074,0.000604688,5.1406e-05,0.00021543,0.00012463,0.0375028,0.000631163,0.00179625
img_03490.jpg,0.817959,0.010329,0.000690586,0.00109206,0.155321,0.0100671,0.00120707,0.00333404
img_03502.jpg,0.951002,0.0179705,0.000240667,0.000246995,0.014125,0.00139575,0.00115594,0.0138628
img_03504.jpg,0.0371752,0.00223621,0.000137259,0.000247171,0.0191064,0.939544,0.00022056,0.00133325
img_03520.jpg,0.997408,0.00012403,5.02437e-05,1.48672e-05,0.0001774,0.00204607,0.000126197,5.35643e-05
img_03527.jpg,0.000212704,8.22542e-05,0.548208,7.27731e-05,8.38024e-05,1.12575e-05,0.000400935,0.450928
img_03547.jpg,0.641688,0.0115823,0.000333848,0.00849341,0.00285126,0.331892,0.00241624,0.000743571
img_03548.jpg,0.849256,0.0116412,0.000460823,0.00128147,0.00404188,0.0220824,0.0030779,0.108159
img_03554.jpg,0.999945,5.39746e-07,1.07553e-07,9.15461e-09,1.20981e-05,4.17189e-05,2.16809e-07,3.39902e-08
