image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_01673.jpg,0.0600593,0.000104883,6.95505e-08,7.80192e-08,0.939779,1.09445e-05,5.3845e-06,4.0607e-05
img_01681.jpg,0.00134959,0.00244441,5.48161e-06,7.16914e-08,0.00792298,9.59886e-06,7.78082e-06,0.98826
img_01684.jpg,0.979931,0.000819646,0.000435336,0.0124042,0.00137113,0.00360648,1.46592e-05,0.00141751
img_01685.jpg,0.132208,2.56264e-06,0.00290614,0.000132752,1.80546e-07,0.864643,2.81858e-07,0.00010699
img_01687.jpg,3.36143e-05,2.35387e-08,2.9216e-07,1.00448e-10,4.06033e-08,8.12517e-09,1.1049e-07,0.999966
img_01688.jpg,0.142151,0.00187323,1.29652e-05,2.01261e-05,4.60926e-05,0.0100706,0.0147862,0.83104
img_01689.jpg,0.0362428,0.0052201,0.799442,0.000583163,0.000950472,0.0277729,0.000235666,0.129553
img_01716.jpg,2.4305e-07,5.34068e-07,1.4389e-08,9.26634e-11,0.999995,3.82249e-06,1.60085e-09,1.77526e-08
img_01717.jpg,0.0814296,0.049155,2.92995e-05,5.73011e-05,0.651515,0.000239414,0.000142371,0.217432
img_01724.jpg,0.960984,3.10321e-07,7.94094e-05,8.607e-06,0.00471309,0.0339328,1.85199e-06,0.000280397
img_01745.jpg,0.378651,1.24568e-05,0.421161,0.128441,0.000405289,0.0708364,3.05081e-05,0.000462296
img_01771.jpg,0.999797,6.99908e-05,2.53709e-07,1.93982e-05,5.09746e-07,7.19977e-07,1.12233e-07,0.000111697
img_01773.jpg,0.558661,3.97862e-05,1.71994e-05,9.49665e-06,0.00115046,0.000368261,0.000546852,0.439207
img_01781.jpg,4.79364e-05,1.01772e-07,5.19746e-07,0.982945,0.00158592,0.0153772,1.18872e-08,4.33824e-05
img_01782.jpg,5.28768e-08,1.44086e-09,2.74644e-11,1.09135e-13,1.0,1.61328e-09,5.42454e-11,3.41507e-08
img_01802.jpg,0.02827,2.0926e-07,1.05438e-08,5.95288e-09,0.971717,1.10001e-05,1.9022e-07,1.41615e-06
img_01803.jpg,1.29907e-08,1.67342e-13,1.0,4.01473e-13,5.91441e-12,1.52137e-11,6.59813e-11,7.00595e-12
img_01824.jpg,0.999988,1.97119e-07,1.00008e-07,1.17928e-07,1.00463e-07,1.39653e-06,3.03492e-07,9.8191e-06
img_01825.jpg,0.0186003,0.115497,0.000556858,0.000116881,0.839171,0.000835584,0.000306892,0.024916
img_01831.jpg,0.996827,2.32506e-05,2.38363e-05,0.000389789,0.000596703,0.00163412,4.26167e-07,0.000505359
img_01834.jpg,0.483538,0.30408,0.000110845,6.97495e-06,7.92461e-05,5.27458e-05,1.86148e-05,0.212114
img_01847.jpg,4.24018e-06,7.42362e-07,7.8893e-10,1.23068e-10,3.35113e-09,2.34855e-08,2.06697e-09,0.999995
img_01853.jpg,5.55454e-06,1.27646e-07,2.408e-08,2.54437e-10,1.12235e-07,3.61911e-09,6.41697e-08,0.999994
img_01856.jpg,0.631003,0.000877251,6.35883e-05,2.7512e-06,0.353405,0.00118396,0.000139748,0.0133251
img_01860.jpg,0.467745,7.9673e-06,1.27657e-05,1.72232e-06,0.00113965,5.32479e-06,3.78629e-05,0.53105
img_01862.jpg,0.984405,6.03276e-07,5.67126e-05,3.33703e-06,0.00833586,0.00693114,1.4953e-06,0.000266343
img_01874.jpg,0.547654,0.00613608,0.00221459,0.00475388,0.0465868,0.051437,0.00153969,0.339678
img_01888.jpg,1.70815e-05,0.000181976,5.90469e-05,0.3157,7.59837e-06,0.67672,0.000147403,0.00716695
img_01918.jpg,0.965843,0.0202515,5.9023e-05,0.00326854,0.00140069,0.000618874,2.12363e-05,0.00853733
img_01930.jpg,0.675045,5.18086e-07,2.3362e-05,0.00127347,0.0538167,0.26983,1.15969e-06,9.93553e-06
img_01932.jpg,0.999083,2.3815e-07,1.06062e-08,1.21867e-07,2.5285e-13,0.000666046,4.95339e-07,0.000250468
img_01955.jpg,1.47302e-19,7.21445e-23,1.04507e-26,8.60663e-34,4.60489e-28,6.13693e-27,1.69562e-26,1.0
img_01963.jpg,0.870628,4.25054e-05,9.30848e-06,6.6918e-07,0.1282,0.000177431,8.87875e-06,0.000932812
img_01966.jpg,0.999964,6.5005e-08,2.31803e-13,3.92593e-13,2.07695e-17,6.36428e-16,3.45226e-13,3.61379e-05
img_01976.jpg,0.999597,0.000136901,7.98643e-05,1.72554e-07,1.93369e-07,3.27431e-09,1.30799e-08,0.000185611
img_01983.jpg,0.981825,2.08791e-07,0.0135187,1.50268e-05,0.00297619,0.000123338,6.80365e-08,0.00154187
img_01984.jpg,0.587568,9.63671e-07,3.81149e-10,1.48844e-11,8.09156e-13,3.71378e-11,3.92661e-10,0.412431
img_01995.jpg,0.00936548,0.00610952,0.00314308,0.000215103,0.00931088,0.0141484,0.0701896,0.887518
img_01996.jpg,0.612241,3.16206e-05,1.92989e-05,0.000141218,1.25006e-05,0.38599,0.0010193,0.000545115
img_02001.jpg,0.075062,4.975e-05,4.06882e-05,0.000109825,0.229208,0.0373867,0.00116183,0.656981
img_02006.jpg,0.0330805,5.9736e-05,0.921074,0.0140017,4.44524e-06,0.00997468,2.5243e-06,0.0218024
img_02066.jpg,0.990375,2.25493e-05,0.000647653,3.13917e-05,0.000771437,0.0072055,4.40326e-06,0.000942031
img_02074.jpg,0.987845,3.97682e-06,0.000153112,0.011551,0.000280119,0.000157411,5.01423e-07,9.27105e-06
img_02076.jpg,0.000973196,0.999023,7.84882e-09,2.17885e-08,1.18656e-07,9.81516e-09,6.96137e-09,3.78082e-06
img_02077.jpg,0.00684214,8.23635e-07,3.90286e-06,0.00185187,3.99412e-06,0.99129,3.71816e-07,7.23136e-06
img_02078.jpg,4.50817e-05,0.000182542,2.37984e-07,1.20631e-09,0.998287,1.75023e-07,5.67568e-08,0.00148449
img_02082.jpg,0.00128709,2.70835e-09,3.24548e-11,1.21851e-10,0.998712,5.25405e-07,2.69078e-10,1.68648e-09
img_02083.jpg,0.0070789,3.22136e-08,1.85785e-05,7.35725e-05,0.98753,0.0052942,4.06643e-06,1.00957e-06
img_02096.jpg,0.999509,9.66545e-06,4.12703e-12,5.20592e-11,4.12293e-08,3.13602e-10,1.13557e-11,0.000481764
img_02119.jpg,0.999767,3.63807e-08,0.000144051,7.8268e-05,1.52362e-07,9.56947e-06,5.71533e-09,7.21266e-07
img_02124.jpg,0.994377,1.04044e-06,6.41236e-07,1.7379e-05,4.10455e-06,0.00555032,4.28745e-05,6.0392e-06
img_02135.jpg,0.000323128,1.33441e-07,4.79954e-07,2.44279e-06,0.999589,6.09027e-06,3.82173e-07,7.80807e-05
img_02146.jpg,0.132283,0.000117908,0.00123698,2.2383e-05,0.862161,0.00281865,1.67299e-05,0.00134291
img_02159.jpg,0.0104536,7.48134e-06,0.000355798,0.889517,0.0227263,0.0767333,6.97302e-07,0.00020559
img_02172.jpg,0.967508,2.84789e-07,3.92843e-06,1.29073e-06,0.0269381,0.00446929,1.08752e-06,0.00107817
img_02180.jpg,0.999202,2.96315e-06,0.00079486,1.43453e-07,4.84853e-09,5.85421e-09,1.04588e-09,5.18486e-08
img_02188.jpg,0.274873,0.000240495,1.253e-05,0.000127666,5.94157e-06,0.000124172,0.00937101,0.715245
img_02194.jpg,0.0193112,6.64734e-06,8.50949e-07,1.15237e-07,0.978263,7.91878e-05,1.94479e-07,0.00233886
img_02209.jpg,0.932592,9.44798e-06,8.69755e-06,0.000666746,0.000296661,0.0624499,0.00300142,0.000975426
img_02216.jpg,0.000301813,0.992165,3.56585e-05,5.78392e-05,0.00550348,0.000864121,9.30054e-07,0.00107084
img_02231.jpg,0.728598,6.11379e-06,0.000835399,0.00119636,0.00160691,0.267262,1.69682e-06,0.000492903
img_02235.jpg,0.00141493,0.00018694,0.00384079,0.0091155,0.00027989,0.0282878,0.0969889,0.859885
img_02252.jpg,0.404327,1.29729e-08,1.3731e-08,2.40798e-10,0.595511,1.6198e-09,1.18723e-08,0.000162661
img_02268.jpg,0.999517,2.98978e-06,2.26259e-07,4.00603e-06,4.61866e-06,0.000435135,3.61425e-08,3.5507e-05
img_02270.jpg,0.869987,0.000172426,0.0058955,0.0119563,0.0017088,0.109214,0.000156548,0.00090925
img_02281.jpg,0.000870057,8.41765e-07,5.43756e-06,0.999079,7.12878e-07,3.89703e-05,1.30762e-08,4.82973e-06
img_02282.jpg,2.04254e-12,1.32267e-11,1.23558e-10,2.50924e-11,4.04958e-14,7.19377e-06,4.5682e-16,0.999993
img_02285.jpg,0.322793,1.29906e-13,4.377e-15,8.34941e-14,0.677207,3.96219e-09,2.05893e-15,2.50468e-11
img_02291.jpg,0.811033,7.45105e-06,9.52877e-05,3.98802e-07,0.188547,0.000305728,5.72886e-07,1.08686e-05
img_02299.jpg,0.650882,7.09621e-05,1.362e-07,3.01851e-08,1.57199e-08,0.000502939,5.30943e-05,0.348491
img_02305.jpg,0.000390838,0.000430556,0.000177878,0.00011774,0.000990027,0.00160698,0.000176831,0.996109
img_02307.jpg,0.018158,0.00545984,0.000466004,0.0137524,0.163099,0.063632,0.0142097,0.721223
img_02309.jpg,0.996894,0.000113303,7.01959e-09,6.31256e-09,1.34057e-05,1.71617e-08,3.50842e-08,0.00297915
img_02318.jpg,1.71894e-06,1.01428e-06,2.21862e-07,3.39743e-08,6.29163e-07,3.77072e-05,2.50069e-08,0.999959
img_02347.jpg,4.98013e-07,1.97562e-07,2.22736e-08,2.03804e-10,0.999997,3.21177e-07,1.67085e-08,1.74318e-06
img_02356.jpg,0.0349955,0.000142248,0.00126377,0.000161483,0.00041965,0.116015,0.000147347,0.846855
img_02367.jpg,0.999379,1.64612e-06,1.48448e-07,6.32474e-06,0.000217346,2.39165e-05,1.58965e-06,0.000370261
img_02372.jpg,9.4767e-06,8.1231e-08,0.00902696,1.65238e-06,0.990834,0.000125667,1.1185e-09,1.88649e-06
img_02379.jpg,5.91867e-05,5.48639e-05,1.70131e-06,1.95225e-08,0.0006589,2.78225e-05,4.73403e-06,0.999193
img_02384.jpg,0.998988,1.06032e-05,0.000385136,0.00029379,3.90204e-07,4.25606e-06,2.07842e-06,0.000315712
img_02398.jpg,0.000280052,1.84289e-08,3.01145e-07,0.889518,2.7736e-05,0.109476,5.04336e-10,0.000697932
img_02400.jpg,0.933403,1.89807e-05,0.00176283,0.000282124,7.53856e-05,0.0643105,2.30241e-05,0.000124227
img_02406.jpg,0.00362627,1.10328e-06,3.15909e-06,0.0178096,2.79698e-07,0.978559,4.6997e-08,3.51442e-07
img_02412.jpg,0.795985,0.000690567,1.17427e-05,8.81811e-07,0.088137,8.82163e-05,2.0264e-05,0.115066
img_02416.jpg,0.00465798,1.19313e-05,0.00444099,0.217068,0.11954,0.641681,1.34942e-06,0.0125991
img_02422.jpg,0.920864,0.00340577,0.00122573,0.00247862,0.0167148,0.00407904,0.000225466,0.0510062
img_02479.jpg,3.83236e-06,1.38424e-05,1.65181e-08,1.41804e-09,0.999901,2.11621e-08,2.97086e-08,8.09079e-05
img_02486.jpg,0.127619,1.205e-06,0.0236478,6.17873e-05,6.24476e-06,0.848647,3.37983e-06,1.32599e-05
img_02487.jpg,0.990672,3.54798e-05,4.38817e-13,8.0144e-12,5.37172e-10,4.37861e-11,1.95058e-09,0.00929245
img_02507.jpg,0.187975,1.2564e-06,0.0310267,6.8544e-05,9.02851e-07,0.780907,1.34507e-07,2.06342e-05
img_02522.jpg,0.380511,0.000292303,0.000150101,0.619012,8.3434e-06,8.3447e-06,1.06787e-07,1.78993e-05
img_02540.jpg,0.998536,2.3801e-09,6.10097e-06,1.08749e-07,2.93074e-12,0.00145813,4.77968e-11,1.22191e-08
img_02546.jpg,0.837848,0.00254109,0.0022799,0.0380214,0.0108625,0.0522311,7.9207e-05,0.0561363
img_02556.jpg,2.46977e-12,6.81737e-14,5.18154e-13,1.88676e-18,3.64045e-16,5.88714e-15,3.71099e-12,1.0
img_02560.jpg,3.63762e-05,2.30356e-05,4.52559e-07,4.28696e-08,0.999355,1.54897e-05,1.97166e-07,0.000569272
img_02563.jpg,9.7628e-05,4.10542e-10,0.0650113,8.24879e-08,0.934889,1.80454e-06,7.94619e-11,2.40527e-07
img_02565.jpg,0.000665243,2.42793e-06,7.7818e-08,3.49024e-08,4.00346e-06,4.65963e-06,4.69718e-06,0.999319
img_02573.jpg,0.126271,3.34393e-05,0.0621536,0.0607297,0.59859,0.138375,5.46124e-06,0.0138414
img_02574.jpg,0.994159,2.82719e-07,2.91633e-12,8.51411e-08,6.60259e-12,5.68901e-09,1.71784e-10,0.00584045
img_02602.jpg,0.999984,9.02969e-06,4.79557e-12,1.9284e-11,1.68837e-09,6.97873e-11,4.17626e-10,6.80198e-06
img_02607.jpg,0.996572,6.11363e-08,5.68848e-05,2.10998e-06,3.63391e-06,0.00335846,8.43888e-08,6.80601e-06
img_02622.jpg,0.876923,1.94861e-05,5.50806e-06,1.84911e-05,0.00199123,1.31585e-05,2.66966e-05,0.121002
img_02625.jpg,0.853903,1.651e-05,8.43302e-05,0.000110332,2.09072e-05,0.145534,6.97042e-05,0.000261335
img_02636.jpg,0.592,0.381524,4.9089e-05,1.26286e-05,0.000226997,4.16259e-07,5.37145e-05,0.0261329
img_02638.jpg,0.998951,0.000253976,5.48125e-07,0.000176797,6.70006e-06,0.000395231,4.2514e-08,0.000215832
img_02641.jpg,0.991969,1.06052e-08,4.48622e-07,0.00405848,1.54552e-07,0.00395686,1.24085e-08,1.48756e-05
img_02646.jpg,1.68963e-08,7.376e-08,4.11563e-12,7.23793e-12,5.18675e-14,7.38582e-09,1.06885e-13,1.0
img_02648.jpg,0.000507337,2.25629e-05,0.997431,8.83829e-06,2.12451e-05,9.98216e-05,2.85911e-07,0.00190902
img_02651.jpg,0.115434,1.00268e-06,5.56974e-06,1.64053e-06,0.884326,0.000216883,2.69389e-08,1.4745e-05
img_02656.jpg,0.999902,2.81204e-05,9.55493e-07,3.10075e-06,7.2256e-08,3.26189e-08,2.92749e-09,6.54377e-05
img_02666.jpg,0.925987,3.3489e-07,1.74572e-05,3.34654e-07,0.0739272,5.11383e-05,7.562e-08,1.65034e-05
img_02679.jpg,0.73349,0.155462,0.00235113,0.000329778,0.102393,0.00102064,0.000370771,0.00458381
img_02687.jpg,3.31396e-05,5.25387e-05,4.2105e-06,1.32122e-06,0.000828594,0.000196802,4.53824e-07,0.998883
img_02699.jpg,0.99739,0.000713521,2.28855e-10,1.10464e-08,0.000721149,9.14295e-09,3.78261e-07,0.00117481
img_02702.jpg,0.213194,1.54478e-05,8.94792e-05,0.0624322,0.724085,0.000169598,4.01435e-07,1.456e-05
img_02703.jpg,0.0753511,0.00300519,0.00142838,0.000377269,0.00701739,0.18389,0.000229523,0.728701
img_02709.jpg,0.999925,4.53649e-07,1.534e-06,8.38006e-06,5.39388e-06,2.5826e-05,1.34013e-08,3.36319e-05
img_02726.jpg,0.832669,4.47571e-06,0.166636,0.000360931,0.000189292,0.000108004,5.53423e-09,3.27134e-05
img_02733.jpg,0.954694,8.27156e-05,1.34215e-05,0.0437208,7.72091e-05,0.00111169,9.75312e-07,0.000299547
img_02734.jpg,0.887003,1.7582e-05,0.000242852,9.20673e-05,1.42998e-06,2.5206e-05,3.35122e-07,0.112617
img_02739.jpg,0.990638,0.000336255,4.69296e-08,2.14672e-08,9.71133e-05,6.32409e-08,4.24967e-07,0.00892821
img_02749.jpg,0.965535,8.65113e-05,0.00136038,0.00414219,0.00637565,0.0213943,7.27668e-06,0.00109875
img_02759.jpg,0.00722866,0.00384078,0.00140475,4.08807e-06,1.74157e-07,0.00558388,4.45903e-08,0.981938
img_02764.jpg,0.0968305,1.08636e-05,2.22656e-06,1.56778e-07,0.902432,0.000178397,6.51878e-07,0.000545424
img_02766.jpg,0.868144,3.39824e-06,0.000633589,6.70593e-07,0.131112,3.57173e-05,2.97762e-05,4.07467e-05
img_02769.jpg,0.00136627,0.000941855,0.00042379,5.60337e-07,2.3804e-08,0.00157869,4.72371e-09,0.995689
img_02771.jpg,0.99995,2.50952e-05,4.07923e-08,2.07784e-05,8.13517e-12,3.22281e-10,2.86425e-11,3.61173e-06
img_02789.jpg,0.000432081,1.09431e-10,2.49206e-13,2.40512e-13,0.999568,3.97156e-09,1.76507e-12,3.00734e-10
img_02799.jpg,0.235934,0.00143263,6.87145e-06,1.1684e-06,0.136551,4.16668e-05,5.40764e-05,0.625979
img_02808.jpg,0.998571,3.90228e-06,5.70703e-05,0.00129404,7.48518e-06,6.30844e-05,4.5551e-07,3.05283e-06
img_02811.jpg,0.999908,7.56614e-06,1.02836e-07,2.26529e-06,2.12611e-05,9.39778e-06,3.90909e-08,5.11335e-05
img_02830.jpg,0.00118546,0.00011657,0.000532541,0.997657,8.11847e-07,0.000248171,0.000256218,2.7693e-06
img_02834.jpg,0.02082,0.000204452,1.61157e-05,6.88413e-06,4.7055e-07,0.00041641,7.99103e-05,0.978456
img_02837.jpg,0.0735735,0.92067,4.80007e-05,0.000299694,0.000235346,6.91233e-05,8.16786e-06,0.00509628
img_02838.jpg,0.982741,2.39581e-05,0.00668801,0.000459039,0.000303507,0.000168161,1.15732e-05,0.00960445
img_02842.jpg,0.94878,1.46256e-06,4.30068e-05,1.03895e-05,0.0481894,0.00284447,2.32857e-06,0.000128499
img_02857.jpg,0.181628,0.641333,0.000144448,0.00282155,0.157949,0.0085802,0.000215537,0.00732846
img_02865.jpg,0.000302974,2.56699e-05,1.56269e-07,2.44668e-08,0.999551,1.70655e-05,6.24231e-07,0.000102701
img_02871.jpg,0.330688,0.00012823,0.00180456,0.607759,2.71137e-05,0.000405041,0.0589917,0.000195894
img_02876.jpg,0.931582,0.003045,0.00998634,3.25362e-05,0.0404015,0.000492799,0.000216573,0.0142433
img_02889.jpg,0.999835,3.02207e-06,7.97249e-07,1.96228e-05,1.41835e-05,6.70447e-05,4.34524e-08,6.03365e-05
img_02890.jpg,0.12277,2.58939e-06,4.227e-06,0.00041308,1.75025e-05,0.87677,1.39224e-07,2.30319e-05
img_02899.jpg,0.650468,7.20275e-05,4.91249e-05,0.341623,0.000117954,0.0072831,3.59237e-07,0.000387268
img_02904.jpg,0.990415,6.63701e-07,9.80177e-08,5.05353e-05,0.008409,0.00107214,1.39239e-07,5.22172e-05
img_02911.jpg,0.00374771,5.2777e-05,5.78927e-06,0.996175,2.89852e-06,2.09061e-06,2.191e-08,1.35428e-05
img_02916.jpg,0.280093,2.88304e-08,0.00177665,0.00577725,0.00420225,0.708147,2.48877e-06,1.21771e-06
img_02920.jpg,1.0,1.32003e-10,1.10001e-15,1.92953e-14,1.16107e-16,5.94061e-14,1.79225e-15,8.27145e-12
img_02943.jpg,0.999999,5.50415e-09,1.75245e-09,1.05909e-07,1.61237e-09,1.68783e-08,3.96983e-11,8.04416e-07
img_02949.jpg,0.930268,7.30925e-07,0.000370176,0.0675628,0.000719435,0.00104238,3.83057e-06,3.26346e-05
img_02954.jpg,0.01118,1.03467e-05,2.27163e-09,1.58706e-09,0.988684,3.27056e-06,1.05488e-08,0.000122478
img_02956.jpg,0.622133,0.00088659,9.45418e-06,1.1305e-09,8.03854e-10,2.7294e-08,1.05266e-06,0.37697
img_02964.jpg,9.92845e-10,1.22841e-08,8.41686e-08,4.08177e-08,2.03172e-09,6.25781e-06,2.42914e-13,0.999994
img_02974.jpg,0.99847,2.31768e-05,1.24871e-09,1.14983e-08,0.000196206,1.95106e-10,1.38119e-07,0.00130997
img_02977.jpg,0.0415684,0.932733,3.31788e-06,5.63449e-06,0.0106615,0.00096552,0.000164782,0.0138983
img_02993.jpg,4.94729e-05,6.92001e-05,5.71343e-05,4.23554e-08,2.2023e-09,5.61118e-05,2.36609e-08,0.999768
img_03014.jpg,4.00057e-07,2.75322e-06,1.77889e-09,1.3877e-11,0.999995,1.69643e-06,9.85201e-11,2.69119e-08
img_03043.jpg,0.0689675,0.00920245,0.202951,9.03731e-05,2.58222e-05,0.00861878,0.000295357,0.709849
img_03055.jpg,0.999983,1.53508e-05,1.83559e-08,1.60517e-06,3.11677e-10,5.2657e-09,9.7461e-11,3.23297e-08
img_03064.jpg,0.938637,2.20772e-05,0.000245008,6.20882e-06,0.000841609,4.23371e-06,6.17127e-05,0.060182
img_03069.jpg,0.366783,5.00662e-05,3.41753e-05,9.40984e-06,0.00049947,6.11649e-05,5.5817e-05,0.632507
img_03074.jpg,0.999999,4.40081e-08,3.24809e-11,4.43526e-07,5.54453e-12,5.06971e-08,6.1628e-10,2.89048e-07
img_03078.jpg,0.999997,1.93683e-06,3.5193e-07,6.02913e-07,6.26109e-12,6.07271e-09,2.75212e-09,2.02203e-07
img_03080.jpg,0.847552,7.132e-05,4.23289e-05,1.0146e-06,0.12535,7.0567e-05,5.12239e-05,0.0268623
img_03082.jpg,0.000330378,0.99967,1.30459e-19,1.87368e-17,1.67556e-22,6.04652e-21,2.34655e-18,7.68499e-10
img_03087.jpg,1.01247e-06,6.8155e-08,4.76592e-09,1.25947e-09,0.999999,2.59202e-07,5.17121e-09,1.50652e-09
img_03116.jpg,0.000201292,2.5664e-06,2.64277e-07,3.16536e-09,0.999738,2.10824e-05,7.99298e-07,3.60255e-05
img_03128.jpg,0.00286104,4.34093e-07,2.75812e-08,5.11644e-09,4.57097e-09,7.91345e-10,7.48143e-06,0.997131
img_03135.jpg,3.60465e-13,4.36559e-16,3.37603e-15,7.14361e-21,1.77638e-18,9.31146e-17,1.03319e-15,1.0
img_03140.jpg,1.0,1.70497e-07,2.25005e-13,3.2074e-12,1.45428e-10,6.27699e-12,1.02375e-12,6.38288e-08
img_03166.jpg,0.0853813,9.7053e-08,5.21601e-09,1.73247e-08,0.914541,7.65502e-05,1.96517e-07,9.87724e-07
img_03169.jpg,2.87376e-05,8.89728e-07,0.950153,1.74276e-06,9.57406e-06,6.95587e-06,2.76794e-07,0.0497984
img_03181.jpg,0.991736,0.000241048,1.84084e-06,1.05079e-05,3.47145e-05,0.00776755,1.57975e-05,0.000192637
img_03195.jpg,0.0980004,0.0004288,0.000288581,1.47013e-05,0.0521366,0.00104758,0.000124141,0.847959
img_03199.jpg,0.999971,1.18115e-09,7.66254e-07,7.34335e-10,5.08739e-09,5.3796e-11,6.38731e-10,2.82409e-05
img_03210.jpg,1.19701e-06,1.44196e-06,1.31628e-05,7.02181e-06,2.19684e-07,0.00151818,1.26215e-10,0.998459
img_03220.jpg,0.999998,3.62429e-07,6.70263e-09,7.13957e-08,3.16984e-07,5.06466e-08,4.1883e-09,9.86494e-07
img_03222.jpg,0.998406,0.00159143,2.96653e-07,1.64381e-06,4.51508e-09,7.22761e-08,2.25968e-08,1.69112e-07
img_03223.jpg,0.544044,0.245833,0.00395584,0.00311,0.017302,0.0310944,0.00161556,0.153045
img_03228.jpg,0.99706,4.78873e-06,1.6729e-08,3.88253e-06,3.81905e-08,4.83279e-10,3.5505e-09,0.00293089
img_03229.jpg,0.0981738,2.09125e-07,8.47151e-05,2.07668e-07,1.02735e-08,1.73698e-07,0.824582,0.0771588
img_03231.jpg,0.63678,0.000118999,0.000209317,0.000982487,1.49378e-05,0.355256,2.52002e-06,0.00663556
img_03238.jpg,0.871627,3.82105e-07,1.99321e-08,3.76282e-06,3.56139e-07,1.3762e-05,5.71387e-07,0.128354
img_03239.jpg,0.0383476,0.0174576,0.000137681,8.34653e-08,3.32362e-07,7.68534e-06,0.941393,0.00265649
img_03252.jpg,0.998236,0.000704282,0.000156017,3.00817e-06,0.000191463,0.000265577,1.18671e-05,0.000432147
img_03254.jpg,0.986122,2.3376e-05,1.44882e-05,6.93973e-05,0.000625018,0.0123865,6.2117e-05,0.000697096
img_03260.jpg,0.998329,5.87693e-06,2.31094e-06,6.35389e-06,0.000270433,0.00125935,4.99215e-07,0.000125751
img_03261.jpg,0.992138,8.27263e-05,0.0043345,0.00208654,0.000197663,0.000231436,2.56043e-06,0.000926329
img_03270.jpg,2.03472e-05,7.73507e-09,3.48141e-06,4.70079e-08,1.88085e-10,2.53188e-05,3.4132e-10,0.999951
img_03283.jpg,0.99998,5.22224e-08,1.02571e-10,4.29758e-10,1.63289e-10,7.70668e-09,8.21574e-10,1.99448e-05
img_03290.jpg,0.0296128,4.17313e-05,8.13726e-06,8.88129e-07,0.000203356,1.32124e-05,3.9426e-05,0.97008
img_03297.jpg,0.999668,1.55213e-07,9.76436e-08,2.90635e-06,9.42332e-06,0.000304187,2.29252e-08,1.57392e-05
img_03310.jpg,0.996488,0.00028326,2.01292e-06,0.00144207,1.96594e-07,0.0017683,4.64644e-07,1.61117e-05
img_03312.jpg,0.999486,3.03671e-08,1.32369e-12,1.48856e-12,5.33122e-16,5.11268e-11,1.72884e-11,0.000513708
img_03324.jpg,0.961114,0.0309369,0.000907369,5.68771e-06,2.20015e-06,0.000240027,5.85063e-05,0.00673515
img_03333.jpg,0.999993,7.69599e-08,1.28688e-07,8.55532e-07,1.46095e-08,4.35283e-06,1.19562e-07,1.72552e-06
img_03342.jpg,0.758693,0.0174065,0.000631583,0.0011888,0.00611307,0.0065449,0.000120757,0.209301
img_03346.jpg,0.965717,0.0299425,9.90623e-06,5.0353e-05,0.000186179,0.00278879,0.000245107,0.00106026
img_03355.jpg,0.000413625,2.97315e-07,8.88117e-07,9.3097e-08,2.25624e-06,2.22643e-05,0.0198957,0.979665
img_03361.jpg,0.00121817,0.99232,0.000527935,0.000423981,0.000374595,0.000198819,0.00375061,0.00118621
img_03370.jpg,0.000224817,1.89264e-06,4.50168e-08,1.72317e-08,1.77248e-05,2.5706e-07,9.4479e-07,0.999754
img_03399.jpg,0.975107,0.000159655,0.000187624,0.0237723,1.05592e-05,0.000668127,5.85741e-07,9.4471e-05
img_03410.jpg,5.89687e-06,1.69904e-08,1.69612e-07,1.54197e-08,0.999984,9.02446e-06,1.04627e-08,1.17903e-06
img_03422.jpg,0.999807,5.85383e-07,1.67483e-05,0.000136415,2.42839e-06,3.65442e-05,3.93561e-08,6.80421e-07
img_03426.jpg,0.964871,9.02217e-07,2.81568e-06,3.92925e-08,0.0348974,2.07173e-06,1.2988e-07,0.000225966
img_03439.jpg,0.997912,7.50099e-05,2.93927e-05,0.000628576,0.000425058,0.000600303,3.13155e-07,0.000329797
img_03440.jpg,0.526054,0.0110897,0.258809,6.15751e-05,4.0498e-05,0.000137805,5.00302e-06,0.203802
img_03444.jpg,0.979834,0.0102332,1.42231e-07,1.31242e-07,0.00974858,8.48254e-08,1.75954e-05,0.000166581
img_03445.jpg,0.999742,5.77435e-06,3.80347e-11,1.65925e-09,0.000129415,2.08216e-09,2.68712e-09,0.000122927
img_03446.jpg,2.66731e-08,2.57656e-11,1.0,1.03667e-10,1.1954e-10,3.40165e-09,1.82024e-08,4.29894e-08
img_03452.jpg,0.00328063,0.00480735,2.11852e-08,4.03905e-11,2.11749e-11,8.2639e-08,3.28413e-08,0.991912
img_03454.jpg,0.997162,1.1229e-13,4.56578e-13,4.92246e-10,0.00283792,5.17438e-07,2.86179e-14,1.57872e-11
img_03456.jpg,1.72338e-06,2.88019e-07,1.25698e-09,7.06468e-12,0.999996,1.77366e-06,2.88353e-10,2.54554e-08
img_03457.jpg,0.989618,2.93928e-07,5.77559e-06,1.12828e-05,0.000180952,0.00976753,4.41324e-07,0.000415989
img_03471.jpg,0.813893,0.0826285,0.000195044,0.0184631,0.0218065,0.00198983,7.54289e-05,0.0609485
img_03475.jpg,0.000689546,3.29404e-08,2.70817e-08,6.06347e-11,0.99919,1.29903e-07,6.15396e-09,0.000120624
img_03488.jpg,1.0,4.13069e-08,9.61406e-12,3.46737e-10,4.86543e-13,1.66451e-09,4.83662e-12,2.17322e-08
img_03490.jpg,0.0129772,3.97929e-05,0.0106972,0.13385,0.521188,0.268609,3.67855e-06,0.0526354
