image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_01633.jpg,0.999958,1.50201e-07,1.58474e-10,1.55529e-11,6.95612e-11,4.17387e-05,1.3286e-10,1.0458e-09
img_01640.jpg,0.999998,5.49945e-12,1.69045e-10,1.92271e-12,3.00166e-07,7.21109e-09,7.48288e-14,1.53489e-06
img_01646.jpg,0.975058,0.0168697,0.000100134,0.000103071,0.000131076,0.000376259,0.000892568,0.00646949
img_01647.jpg,4.54112e-05,3.78133e-13,9.49087e-12,7.29608e-13,0.999955,3.42951e-11,4.48476e-12,1.52598e-12
img_01649.jpg,0.779286,1.90345e-06,1.33317e-06,9.11169e-06,0.220335,0.000360801,1.51157e-06,5.1496e-06
img_01657.jpg,2.25823e-14,1.15697e-11,0.999818,1.88655e-14,6.97422e-13,2.27348e-13,5.23013e-14,0.000182107
img_01669.jpg,0.860299,0.046862,7.98601e-05,0.0831661,0.00015679,0.00771175,0.000674971,0.0010492
img_01673.jpg,0.781604,5.92327e-08,2.63435e-07,3.59949e-08,0.218395,2.10948e-07,4.3712e-09,8.49396e-07
img_01681.jpg,3.00541e-05,2.6537e-09,3.85212e-11,1.24648e-12,4.80786e-09,2.12125e-09,3.33359e-12,0.99997
img_01684.jpg,0.867455,0.010504,0.000201621,7.42098e-05,0.0700581,0.00821363,1.31838e-05,0.0434799
img_01685.jpg,0.999748,2.17422e-06,4.48812e-05,4.37112e-06,0.000129527,6.66681e-05,2.21606e-08,3.96201e-06
img_01687.jpg,0.87633,0.01333,2.3814e-05,1.35663e-05,3.83832e-05,0.00299126,8.42431e-06,0.107265
img_01688.jpg,0.999418,3.30182e-06,3.14424e-07,1.92608e-07,5.01688e-05,0.000525449,2.55036e-07,1.81201e-06
img_01689.jpg,0.0121147,0.370061,0.00388669,4.37156e-05,1.25168e-05,0.000176024,4.68077e-05,0.613659
img_01716.jpg,1.18864e-08,1.80117e-15,7.46825e-14,1.69757e-14,1.0,2.90184e-10,2.36082e-13,3.33403e-14
img_01717.jpg,0.070589,7.45212e-07,1.74911e-07,1.11271e-07,0.929387,2.17012e-06,1.94153e-08,2.09703e-05
img_01724.jpg,0.987914,8.01366e-08,8.77954e-07,4.77099e-07,0.0119126,0.000157756,1.14499e-08,1.42725e-05
img_01745.jpg,0.999441,5.9207e-07,3.06262e-05,4.82142e-05,0.000260111,7.88538e-05,1.25066e-07,0.000140141
img_01771.jpg,0.982363,0.00201894,1.38591e-05,6.17912e-07,1.72569e-08,1.37897e-07,1.13053e-06,0.0156026
img_01773.jpg,0.999608,4.42317e-06,7.0452e-09,1.78285e-08,7.02623e-07,0.000387084,1.18911e-08,2.02813e-07
img_01781.jpg,0.000247993,2.10238e-13,1.5079e-10,3.16517e-11,0.999681,7.05023e-05,2.99674e-13,1.23597e-10
img_01782.jpg,7.72993e-09,4.88412e-18,6.29399e-16,7.75238e-17,1.0,2.43197e-13,1.0117e-14,2.64027e-14
img_01802.jpg,0.993975,6.60758e-10,9.61094e-09,1.32041e-09,0.00602427,7.54337e-08,9.493e-11,5.42902e-07
img_01803.jpg,9.91969e-11,2.18176e-05,0.999939,2.57068e-14,1.21205e-10,3.90848e-13,8.02984e-11,3.92e-05
img_01824.jpg,0.999995,2.1378e-08,7.06177e-10,4.2233e-10,3.02719e-08,4.86213e-06,9.23683e-11,6.89567e-10
img_01825.jpg,0.68006,0.133708,2.26969e-05,6.03682e-05,0.186104,1.96956e-06,2.01169e-06,4.06237e-05
img_01831.jpg,0.999982,3.29555e-10,1.1123e-09,5.9469e-08,1.78404e-05,2.85321e-07,1.9365e-11,7.35795e-08
img_01834.jpg,5.58695e-08,2.50817e-08,2.3342e-10,4.82847e-13,1.82767e-14,2.01022e-14,3.70829e-12,1.0
img_01847.jpg,0.0700957,0.00133128,6.53146e-07,1.06708e-06,2.19015e-06,0.00278194,2.76795e-07,0.925787
img_01853.jpg,0.988768,2.88332e-05,6.12896e-06,3.16817e-06,4.75037e-05,1.42953e-06,5.3649e-07,0.0111448
img_01856.jpg,0.999995,2.81853e-08,1.39786e-09,4.30821e-08,1.83355e-06,6.19587e-07,2.37435e-10,2.93394e-06
img_01860.jpg,0.999865,1.78451e-06,4.40214e-08,1.56148e-08,8.11537e-08,0.000107186,7.76814e-09,2.6043e-05
img_01862.jpg,0.98592,1.08927e-07,1.14551e-06,5.06898e-07,0.0138688,0.000171366,1.87683e-08,3.8513e-05
img_01874.jpg,0.936046,9.24592e-10,1.33369e-09,1.60366e-11,0.0600903,0.00386344,1.96791e-08,1.09494e-10
img_01888.jpg,0.868885,0.00243966,2.58573e-05,0.00437705,0.000490803,0.123636,4.51795e-05,0.000101027
img_01918.jpg,0.797152,0.0298189,0.0260722,0.0117518,0.00941676,0.00638475,0.00190545,0.117498
img_01930.jpg,0.998068,3.06113e-07,5.0511e-07,1.4866e-06,0.0018816,4.81569e-05,5.08159e-08,1.22506e-07
img_01932.jpg,0.9201,0.0133744,0.000109905,0.000671409,0.000269506,0.0652794,3.27578e-05,0.000162573
img_01955.jpg,5.76067e-22,7.94305e-21,2.18745e-23,7.50816e-32,4.57386e-25,9.49058e-25,8.04203e-25,1.0
img_01963.jpg,0.999999,8.26857e-09,1.34073e-10,2.42667e-09,6.91253e-08,4.41629e-07,4.59159e-11,2.37074e-08
img_01966.jpg,0.999986,8.63684e-06,5.016e-09,7.76482e-08,2.30949e-08,4.31186e-06,1.61786e-08,9.93741e-07
img_01976.jpg,0.993341,5.72183e-06,2.37593e-05,8.81109e-08,2.2355e-05,3.43128e-06,1.25745e-08,0.00660402
img_01983.jpg,0.996427,6.19369e-09,1.31823e-07,3.95191e-08,0.00356966,5.06983e-07,7.80525e-10,2.15801e-06
img_01984.jpg,3.98527e-07,0.027573,1.30019e-08,5.48195e-12,3.43461e-12,1.13946e-10,6.03968e-11,0.972426
img_01995.jpg,0.518948,0.0874465,0.00255072,0.00411427,0.0338025,0.00251857,0.000353371,0.350266
img_01996.jpg,0.997202,1.45354e-09,7.83783e-10,3.62391e-09,7.13318e-06,0.00279068,7.21568e-09,2.57448e-09
img_02001.jpg,0.153263,1.68154e-08,2.08937e-10,2.13396e-09,0.0189325,0.827805,1.60708e-08,6.93609e-10
img_02006.jpg,0.968436,8.01181e-05,0.0251331,8.06468e-05,0.00546146,0.000335325,8.22266e-07,0.00047216
img_02066.jpg,0.994939,6.99796e-08,4.61309e-07,1.86057e-07,0.00505317,6.44077e-07,2.08474e-08,6.33967e-06
img_02074.jpg,0.999997,2.93194e-10,3.54067e-08,1.22222e-09,3.02539e-06,1.2804e-07,2.80713e-12,1.41866e-07
img_02076.jpg,0.449717,0.00426167,1.23778e-05,1.5946e-05,0.00019427,1.11864e-06,4.96774e-07,0.545797
img_02077.jpg,0.999337,2.24934e-07,3.95022e-06,4.01119e-05,4.57725e-05,0.000564055,4.97092e-09,8.65849e-06
img_02078.jpg,0.00544953,2.13733e-09,6.5044e-06,9.31732e-11,0.992457,9.38362e-08,2.94833e-08,0.00208724
img_02082.jpg,0.0562491,1.02024e-07,2.13839e-07,1.21462e-07,0.943735,4.07655e-06,9.69597e-08,1.08551e-05
img_02083.jpg,2.20607e-10,3.55604e-14,2.40584e-12,3.45741e-14,1.0,7.12325e-10,4.72667e-12,2.86045e-15
img_02096.jpg,1.0,4.61417e-11,1.84554e-10,1.29766e-10,1.06321e-07,4.13589e-08,6.31362e-13,1.84549e-07
img_02119.jpg,0.999375,6.81255e-07,0.000542059,1.96908e-06,6.27242e-05,1.69069e-05,1.35806e-08,1.16324e-06
img_02124.jpg,0.961318,5.51181e-11,3.41079e-11,1.25854e-10,3.91872e-05,0.0386428,2.57681e-11,4.66765e-10
img_02135.jpg,4.41845e-06,3.5122e-12,1.59112e-12,4.84359e-13,0.999996,6.06914e-11,1.43402e-10,1.06535e-11
img_02146.jpg,0.999413,1.15574e-05,6.80041e-06,3.36746e-06,0.00053835,1.5335e-06,2.58457e-07,2.53347e-05
img_02159.jpg,0.0170408,2.17735e-07,6.98823e-05,3.25733e-07,0.982831,6.96365e-07,4.57136e-08,5.70692e-05
img_02172.jpg,0.993123,1.53749e-09,6.46274e-07,7.54087e-08,0.0068713,3.13028e-06,7.41689e-10,1.90341e-06
img_02180.jpg,1.0,7.53381e-10,4.47903e-10,7.50079e-09,1.03266e-08,4.92114e-09,1.9446e-12,1.61025e-09
img_02188.jpg,0.999954,4.21863e-07,8.25772e-08,2.85749e-07,1.92672e-05,3.43195e-06,2.35347e-07,2.19848e-05
img_02194.jpg,0.999391,4.99741e-11,2.18639e-08,2.80382e-09,0.000608909,7.36871e-09,1.14777e-11,3.66155e-07
img_02209.jpg,0.924176,5.78551e-09,1.69088e-08,3.54774e-08,4.3454e-05,0.0757805,8.23887e-10,1.9749e-08
img_02216.jpg,0.00387407,0.000810353,5.72294e-06,8.67171e-08,0.867829,2.30484e-06,7.02115e-07,0.127477
img_02231.jpg,0.00384974,0.00860129,0.0189013,0.0147467,0.043661,0.909813,7.60945e-06,0.000419876
img_02235.jpg,0.212451,0.00168127,0.000118553,0.000415477,0.0015799,9.50098e-05,5.37657e-05,0.783605
img_02252.jpg,1.0,7.05322e-12,4.12507e-11,3.57942e-11,2.80204e-07,8.78645e-10,1.4515e-12,2.38747e-07
img_02268.jpg,0.999992,3.45434e-09,2.58661e-08,6.86968e-08,7.14297e-06,4.0279e-07,4.13558e-10,3.21638e-07
img_02270.jpg,0.999958,7.72407e-08,7.94564e-08,4.66964e-08,1.30264e-05,1.35946e-06,7.7431e-09,2.75808e-05
img_02281.jpg,0.00449049,1.99731e-06,6.80495e-05,0.994928,0.000489381,2.08052e-05,7.01704e-07,4.90784e-07
img_02282.jpg,2.52511e-30,4.83336e-25,3.00819e-21,1.38591e-31,2.51478e-31,1.29072e-25,4.17135e-28,1.0
img_02285.jpg,0.853891,1.59327e-12,8.81785e-11,1.12089e-10,0.146109,9.06349e-09,6.27582e-13,3.2248e-10
img_02291.jpg,1.0,1.88754e-08,1.15641e-09,5.37813e-10,1.38315e-07,9.04592e-08,9.57593e-10,3.02415e-09
img_02299.jpg,0.0185653,0.00227357,0.00159666,6.81503e-05,0.000320367,0.969837,5.3284e-05,0.00728535
img_02305.jpg,0.499845,0.0125748,0.000206071,0.00242917,0.0315822,0.00827405,1.50962e-05,0.445073
img_02307.jpg,0.554347,2.85753e-06,1.50818e-05,1.44593e-06,0.00135645,5.6504e-05,4.82955e-06,0.444216
img_02309.jpg,0.999991,1.61371e-10,5.29169e-10,1.66418e-11,2.21935e-06,5.72408e-09,3.86024e-13,7.11724e-06
img_02318.jpg,1.3069e-06,9.34543e-10,2.11282e-10,5.75757e-12,1.62963e-08,9.87957e-10,1.4218e-11,0.999999
img_02347.jpg,0.351907,8.21023e-07,4.36237e-06,3.55333e-07,0.64793,2.2473e-06,1.56575e-08,0.000154756
img_02356.jpg,0.000601153,3.43177e-08,1.78455e-08,2.27983e-09,0.000365697,8.43903e-08,2.97138e-09,0.999033
img_02367.jpg,0.999139,5.66323e-05,1.96333e-05,8.86954e-06,0.000682748,1.53462e-05,8.84517e-07,7.7014e-05
img_02372.jpg,2.65065e-08,1.52973e-12,4.19842e-11,1.41373e-14,1.0,6.27183e-12,5.62344e-15,4.65258e-17
img_02379.jpg,0.00156302,1.15405e-08,2.51621e-08,2.09045e-09,0.000220925,5.38918e-07,1.24719e-09,0.998216
img_02384.jpg,0.999938,2.39473e-06,1.85366e-07,8.47744e-07,1.01034e-07,6.50632e-06,2.55519e-05,2.66587e-05
img_02398.jpg,0.990338,0.00229735,1.24052e-05,0.000154181,4.12464e-05,0.00695572,1.59278e-06,0.000199306
img_02400.jpg,0.999093,8.31822e-06,0.000508781,9.38606e-06,8.58048e-05,0.000272534,7.33049e-08,2.20227e-05
img_02406.jpg,0.999702,1.47027e-07,9.59965e-06,3.08547e-05,2.83442e-06,0.000242458,1.2453e-09,1.16501e-05
img_02412.jpg,0.966025,1.89156e-05,2.40322e-07,9.19123e-07,1.26807e-05,0.00017161,2.34534e-08,0.0337709
img_02416.jpg,0.363275,3.42395e-05,0.000780094,3.1429e-05,0.00149109,0.000636093,1.86651e-08,0.633752
img_02422.jpg,0.996298,1.0884e-05,4.09726e-07,1.4702e-05,2.87039e-05,0.00364684,1.08124e-07,3.64521e-07
img_02479.jpg,8.02381e-22,9.25949e-25,3.76591e-21,1.0949e-26,1.0,3.02993e-15,1.44232e-15,1.76912e-18
img_02486.jpg,0.998141,8.859e-05,0.000105067,7.88878e-06,0.000468345,0.000295572,1.2074e-07,0.000893327
img_02487.jpg,0.999954,1.07227e-10,5.51213e-11,3.33088e-12,3.56088e-08,6.56555e-10,2.00832e-12,4.60939e-05
img_02507.jpg,0.996751,8.63791e-06,3.5323e-05,7.19309e-06,0.00261542,0.000579514,1.98412e-08,2.5951e-06
img_02522.jpg,0.99602,0.00177546,1.3217e-06,2.98263e-05,0.00112514,0.00101438,3.19494e-05,1.70568e-06
img_02540.jpg,0.999443,1.33496e-07,1.16764e-06,5.87732e-07,1.67377e-05,0.000533301,1.00536e-09,4.79182e-06
img_02546.jpg,0.162231,0.000228028,8.67391e-06,2.8038e-06,0.000429035,3.35981e-05,7.07963e-07,0.837066
img_02556.jpg,0.000463791,1.57009e-06,4.53574e-09,5.54515e-10,2.66817e-08,2.74789e-09,1.02567e-08,0.999535
img_02560.jpg,3.02884e-06,2.30431e-10,1.57266e-09,8.00025e-10,0.999997,2.558e-09,5.79193e-12,6.20339e-11
img_02563.jpg,6.4045e-11,5.13079e-13,3.64524e-13,4.97125e-16,1.0,1.66516e-15,1.65447e-15,1.11741e-16
img_02565.jpg,0.995786,1.036e-05,2.93349e-07,8.19423e-06,0.000350273,0.00383471,6.35153e-08,9.70459e-06
img_02573.jpg,0.996497,0.00115002,0.000759774,3.62339e-05,0.000216996,7.78215e-05,4.11278e-07,0.00126129
img_02574.jpg,0.795101,0.00011321,0.000402344,1.77528e-05,0.000139184,0.0129298,6.38859e-06,0.191291
img_02602.jpg,0.994595,0.000617228,1.04187e-05,7.30351e-06,0.00474878,1.95194e-05,1.68876e-06,1.13113e-07
img_02607.jpg,0.995126,2.11987e-09,2.93095e-08,7.64643e-09,0.0046901,5.59295e-05,3.89209e-09,0.000127503
img_02622.jpg,0.999996,5.91089e-08,1.54496e-09,1.15365e-08,1.16769e-06,2.20213e-06,4.88622e-09,1.31833e-07
img_02625.jpg,0.999685,2.15658e-09,7.29215e-09,1.64802e-08,2.5345e-05,0.000289287,3.80596e-10,4.98323e-07
img_02636.jpg,0.817555,4.20231e-05,2.44739e-05,7.4787e-08,0.121666,3.52535e-08,1.26215e-06,0.0607112
img_02638.jpg,0.999987,5.18974e-09,1.17957e-07,4.38414e-09,7.6251e-09,6.54871e-08,5.14721e-12,1.30665e-05
img_02641.jpg,0.99993,2.63582e-07,7.0587e-07,7.18844e-07,2.12782e-05,1.26381e-05,7.13751e-09,3.43954e-05
img_02646.jpg,5.25848e-08,3.72914e-07,2.94428e-11,2.64556e-12,2.18389e-09,5.41612e-10,7.6922e-13,1.0
img_02648.jpg,0.000874507,3.48619e-06,0.665521,3.02895e-08,3.27398e-06,9.00267e-06,8.69368e-08,0.333589
img_02651.jpg,0.990147,8.5653e-09,1.48648e-06,5.49439e-08,0.00984807,1.47985e-06,1.16089e-09,1.64188e-06
img_02656.jpg,0.354282,0.63796,1.09645e-05,1.61792e-05,1.3559e-06,6.80398e-05,1.83325e-07,0.00766039
img_02666.jpg,0.999975,1.06531e-10,2.13823e-09,1.15701e-09,2.43823e-05,1.9764e-09,1.14387e-10,1.02018e-07
img_02679.jpg,0.976032,8.7628e-07,5.04401e-07,3.71424e-09,1.01239e-05,6.94856e-09,3.50312e-10,0.0239564
img_02687.jpg,3.8601e-05,1.02895e-08,2.99295e-09,5.35586e-10,4.28852e-06,1.94616e-07,5.87621e-10,0.999957
img_02699.jpg,0.966381,3.94239e-08,6.83254e-09,1.35708e-09,7.79643e-06,4.80043e-07,1.70238e-09,0.03361
img_02702.jpg,0.999635,3.18681e-13,2.34404e-08,3.71049e-10,0.000363775,1.67263e-11,7.63595e-10,8.80149e-07
img_02703.jpg,0.0332762,1.60632e-05,1.87824e-06,2.51392e-07,0.00367373,3.28176e-06,4.57793e-08,0.963029
img_02709.jpg,0.999846,5.21183e-08,1.10131e-06,1.00773e-05,0.000133097,4.19872e-06,2.98434e-09,5.2129e-06
img_02726.jpg,0.989774,6.88447e-09,8.6158e-07,6.66389e-08,0.0102234,1.70668e-07,1.8998e-09,1.13088e-06
img_02733.jpg,0.998558,1.89233e-07,1.87308e-06,4.55342e-05,0.00122137,1.20233e-05,4.74561e-08,0.000161156
img_02734.jpg,0.368119,0.614219,0.00559699,0.00125531,0.000846725,0.00873686,1.53075e-05,0.00121076
img_02739.jpg,0.999989,8.63905e-11,8.59487e-10,1.7753e-11,8.45433e-06,6.46049e-09,4.51027e-13,2.45844e-06
img_02749.jpg,0.999981,1.95507e-09,1.79722e-08,2.10356e-07,1.65587e-05,1.28758e-06,1.76368e-10,8.1726e-07
img_02759.jpg,1.48559e-08,1.5648e-08,1.53026e-09,1.67934e-11,6.53436e-15,5.282e-13,9.42663e-14,1.0
img_02764.jpg,0.999827,1.13262e-10,3.20537e-08,3.24259e-09,0.000172357,1.94765e-08,1.91068e-11,2.35674e-07
img_02766.jpg,1.0,2.3817e-08,5.18336e-11,6.53841e-12,9.91176e-12,7.8272e-10,2.77515e-08,1.81346e-07
img_02769.jpg,4.02409e-14,6.60575e-14,3.73733e-12,8.48174e-17,6.21216e-21,1.036e-18,1.40828e-18,1.0
img_02771.jpg,0.999994,4.8556e-08,1.35816e-12,3.04395e-11,2.98022e-12,6.40992e-06,3.5499e-10,2.32591e-08
img_02789.jpg,0.0324458,1.75687e-08,2.58233e-08,2.37042e-08,0.96755,1.31428e-07,3.48669e-09,3.63337e-06
img_02799.jpg,0.998863,3.84644e-09,1.10852e-08,1.70081e-09,0.00108643,1.17334e-07,2.88397e-10,4.99684e-05
img_02808.jpg,0.999983,1.4137e-07,4.12228e-07,1.76111e-08,7.26344e-07,1.47177e-05,1.86621e-10,5.83324e-07
img_02811.jpg,0.999951,1.93889e-09,2.24542e-08,3.7163e-08,4.76279e-05,2.81795e-07,2.46318e-10,9.36904e-07
img_02830.jpg,0.964566,0.0264363,0.000131484,2.9574e-05,1.08851e-05,0.00246965,6.47469e-06,0.00634995
img_02834.jpg,0.997292,0.000422159,2.69594e-05,2.28468e-05,0.000205257,0.000415954,3.62559e-06,0.00161161
img_02837.jpg,0.855031,0.0136372,0.00457656,0.000110594,0.00316132,0.0718359,5.16656e-05,0.0515957
img_02838.jpg,0.96614,9.18699e-06,2.80857e-05,6.84744e-07,0.0336962,3.21278e-05,2.59695e-07,9.32354e-05
img_02842.jpg,0.990745,2.5906e-11,1.02781e-10,2.25436e-09,0.00268204,0.00657336,5.10191e-11,2.27866e-11
img_02857.jpg,0.932408,3.86749e-05,6.18807e-05,9.7602e-06,0.0481634,2.19591e-06,1.158e-06,0.0193151
img_02865.jpg,0.00201168,2.36018e-06,2.3432e-07,1.48155e-07,0.0049321,3.97313e-06,1.08491e-07,0.993049
img_02871.jpg,0.997726,0.00138412,9.24863e-06,1.10177e-05,4.25621e-06,1.88941e-05,2.07742e-05,0.000825495
img_02876.jpg,9.26622e-05,6.74422e-09,1.41185e-07,1.37999e-11,2.43335e-07,3.33244e-10,5.60198e-10,0.999907
img_02889.jpg,0.999864,2.84115e-08,4.22509e-07,1.27461e-05,0.000111423,1.04372e-05,2.37107e-09,7.77568e-07
img_02890.jpg,0.969522,4.46725e-08,7.36209e-07,0.000143711,6.94207e-05,0.030256,2.63293e-08,8.15271e-06
img_02899.jpg,0.998999,7.28545e-09,7.6972e-08,7.9934e-08,0.0010005,4.65104e-07,2.07014e-09,2.70943e-07
img_02904.jpg,0.445673,4.3468e-09,8.61481e-08,6.56385e-09,0.554327,1.41253e-07,1.5777e-09,3.85489e-07
img_02911.jpg,0.0076962,4.23023e-05,0.000415192,0.99132,0.000509409,1.17005e-05,4.01702e-06,7.23103e-07
img_02916.jpg,0.610678,3.5776e-06,1.47861e-06,1.54704e-06,0.387916,0.00139885,7.8697e-07,2.98233e-07
img_02920.jpg,0.999999,3.78528e-08,4.33704e-10,7.24875e-10,1.77279e-09,6.60813e-07,5.78273e-11,1.78957e-07
img_02943.jpg,0.999994,7.07064e-10,7.04021e-10,8.55538e-09,4.03648e-08,7.39089e-08,4.65123e-11,5.55266e-06
img_02949.jpg,0.999984,3.50632e-07,1.46696e-06,1.12491e-06,6.21056e-06,7.64686e-08,6.96869e-09,6.92347e-06
img_02954.jpg,0.0624765,2.17912e-07,1.43464e-07,3.69564e-08,0.936993,2.22841e-07,3.85568e-08,0.000529885
img_02956.jpg,0.0790221,1.83585e-06,1.77736e-06,1.0526e-09,1.22282e-08,2.42529e-07,5.87563e-09,0.920974
img_02964.jpg,3.80687e-21,3.8878e-19,4.03368e-16,5.06242e-23,4.69398e-22,3.17854e-20,7.04783e-25,1.0
img_02974.jpg,0.998553,9.57702e-10,2.04247e-08,3.08633e-10,0.00144208,1.3591e-08,2.69866e-10,5.38767e-06
img_02977.jpg,0.986948,0.00192388,4.12254e-06,8.50555e-07,0.00862274,1.9115e-07,8.97541e-08,0.00249992
img_02993.jpg,1.979e-08,1.06099e-07,2.65993e-07,2.93156e-12,2.64252e-14,1.70822e-10,4.62701e-12,1.0
img_03014.jpg,7.52244e-06,6.85948e-05,1.31996e-09,3.22681e-10,0.999924,1.05897e-09,6.00539e-12,4.10602e-09
img_03043.jpg,0.000266061,0.00074526,0.000594813,2.31634e-07,1.75781e-07,0.000247935,9.66505e-06,0.998136
img_03055.jpg,0.999832,0.000120439,5.65134e-08,5.24553e-08,1.91998e-07,4.47146e-06,5.81549e-08,4.25354e-05
img_03064.jpg,0.999993,1.18818e-07,7.0031e-08,7.61627e-08,6.23006e-07,4.66833e-06,3.53093e-09,1.36659e-06
img_03069.jpg,0.999996,1.21488e-07,3.50994e-10,7.0634e-09,6.591e-10,4.87837e-07,1.3662e-08,3.14651e-06
img_03074.jpg,0.991578,0.00419403,8.2958e-05,3.81425e-05,0.000101474,0.00312019,0.000279449,0.000605499
img_03078.jpg,0.999596,1.60232e-06,1.29674e-07,5.09629e-06,1.48175e-10,0.00028369,1.19392e-07,0.000113042
img_03080.jpg,0.999996,7.35916e-10,5.93959e-10,1.30105e-08,5.95619e-07,3.01683e-06,4.32132e-11,4.01751e-07
img_03082.jpg,0.999459,0.000217564,8.70275e-08,4.14914e-10,1.7051e-08,1.18844e-09,2.39376e-11,0.000323204
img_03087.jpg,6.64844e-07,1.07822e-09,6.42025e-11,7.27004e-13,0.999999,2.21137e-10,2.22465e-12,1.14027e-13
img_03116.jpg,0.0422134,6.7487e-07,8.66465e-07,5.81456e-07,0.311126,4.19878e-06,1.23007e-06,0.646653
img_03128.jpg,0.999994,2.5975e-08,1.096e-08,3.96159e-09,2.53132e-06,1.86964e-07,2.01714e-09,2.79924e-06
img_03135.jpg,4.52115e-05,4.79629e-09,3.72571e-11,4.86593e-12,3.40911e-11,3.79574e-12,5.62679e-11,0.999955
img_03140.jpg,0.999926,7.08312e-05,3.0309e-07,1.91917e-07,2.05174e-06,3.66713e-07,3.04583e-09,2.24711e-07
img_03166.jpg,0.998959,2.10138e-09,9.5718e-09,2.82481e-09,0.00103922,4.45022e-07,6.61388e-11,9.02078e-07
img_03169.jpg,1.78382e-07,8.40907e-06,0.00088661,1.13754e-10,1.97474e-09,2.51435e-10,7.39297e-11,0.999105
img_03181.jpg,0.99421,0.00121416,0.000177635,6.06283e-06,0.000152826,0.00420009,1.1521e-06,3.82718e-05
img_03195.jpg,0.999634,1.40576e-08,1.00699e-08,5.96799e-08,0.00022891,0.000137286,4.8714e-09,1.06609e-09
img_03199.jpg,0.999994,3.47641e-08,1.11175e-07,8.2297e-08,1.51519e-06,3.78807e-06,4.52463e-10,9.93508e-08
img_03210.jpg,9.04096e-14,7.45196e-13,1.80661e-10,2.55323e-15,2.19726e-13,1.77604e-12,4.89595e-18,1.0
img_03220.jpg,0.998635,2.95313e-05,2.16981e-07,6.9445e-07,0.00115562,0.000177421,7.54442e-07,3.24879e-07
img_03222.jpg,0.999868,0.000106848,5.71475e-09,3.26115e-08,2.56149e-07,2.43463e-05,3.48607e-07,2.04944e-09
img_03223.jpg,0.887658,0.027569,0.00635415,0.000544979,0.0155292,0.0275992,0.000124237,0.0346216
img_03228.jpg,0.976477,2.47393e-07,3.99858e-08,5.05315e-08,9.52412e-09,7.57118e-09,1.04295e-10,0.0235223
img_03229.jpg,0.999766,3.0402e-05,3.38641e-06,3.68671e-06,1.91943e-06,8.6016e-05,7.29339e-05,3.53558e-05
img_03231.jpg,0.983568,3.0736e-06,1.56523e-05,1.41346e-06,0.0163735,9.9408e-06,1.82311e-08,2.7801e-05
img_03238.jpg,0.998668,8.21897e-08,4.24485e-08,1.53069e-07,7.8224e-05,0.00124838,6.41607e-09,5.30691e-06
img_03239.jpg,0.00265003,8.23058e-06,1.12135e-07,8.77456e-08,1.08339e-07,2.77895e-05,0.996197,0.00111656
img_03252.jpg,0.999998,7.18478e-10,5.74622e-09,8.86151e-11,2.56621e-08,2.50309e-08,9.72162e-09,2.05146e-06
img_03254.jpg,0.895889,2.21777e-10,5.80208e-11,6.74029e-10,1.30724e-05,0.104098,4.57277e-11,5.78321e-10
img_03260.jpg,0.995964,8.5198e-12,9.44794e-10,1.14779e-10,0.00403572,3.08003e-09,1.10686e-10,2.73075e-08
img_03261.jpg,0.999997,4.9455e-08,2.80565e-07,4.47953e-09,2.20185e-08,2.73902e-06,1.9032e-11,2.95114e-07
img_03270.jpg,7.62602e-06,4.28209e-08,1.64598e-09,2.6952e-11,1.73111e-07,5.84426e-09,1.39226e-11,0.999992
img_03283.jpg,0.104194,0.865778,7.26225e-05,1.38968e-06,1.93907e-06,2.32544e-05,4.1701e-07,0.0299284
img_03290.jpg,0.999447,1.25133e-06,5.41778e-07,4.04781e-07,0.000425375,2.02121e-05,1.7561e-08,0.000104943
img_03297.jpg,0.999608,1.45895e-08,2.72261e-07,2.97584e-08,0.000390176,4.19673e-07,7.70725e-10,1.12445e-06
img_03310.jpg,0.989502,0.000737792,9.5266e-07,1.80817e-06,1.07453e-05,0.00971833,2.50008e-05,3.27246e-06
img_03312.jpg,0.997287,1.91238e-06,7.11045e-09,8.83253e-11,8.08144e-12,6.9888e-06,1.32574e-05,0.00269078
img_03324.jpg,2.78906e-10,7.00699e-09,1.04388e-12,6.18394e-17,5.20422e-18,6.82397e-15,1.22746e-14,1.0
img_03333.jpg,0.999663,2.46881e-08,1.16797e-09,4.05745e-10,1.06216e-07,0.000336452,8.4006e-10,7.41762e-11
img_03342.jpg,0.994631,0.0014659,2.45376e-05,3.80508e-05,0.000301485,0.00338755,1.01416e-06,0.000150337
img_03346.jpg,0.924587,0.00208531,0.000107631,0.000129333,0.000232736,0.0723028,2.4074e-05,0.000531595
img_03355.jpg,0.999205,3.86677e-05,1.28888e-07,5.63803e-07,3.5494e-05,0.000714421,3.58343e-07,5.54139e-06
img_03361.jpg,0.0344351,0.94764,0.000502715,0.000116256,0.00219819,0.000203071,1.64698e-05,0.0148884
img_03370.jpg,0.999719,8.36827e-07,1.20223e-07,1.45704e-07,3.10427e-05,0.000248165,1.76703e-08,2.78179e-07
img_03399.jpg,0.998246,0.0015532,1.97388e-06,7.84516e-06,1.15578e-05,0.0001783,1.27248e-07,1.24739e-06
img_03410.jpg,0.999982,2.35345e-09,2.9033e-11,4.49031e-11,1.7854e-08,1.72753e-05,9.8471e-08,8.95958e-08
