image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_01724.jpg,0.983824,2.17136e-06,4.79292e-05,6.75906e-05,0.000161076,0.0157994,6.21552e-06,9.17478e-05
img_01745.jpg,0.870607,0.000270328,0.00745698,0.00476601,0.0212875,0.0600163,0.00105656,0.0345388
img_01771.jpg,0.993395,3.03655e-05,0.00214916,5.04267e-05,0.00422088,6.73515e-05,5.21086e-05,3.48543e-05
img_01773.jpg,0.970768,7.86733e-05,8.90496e-06,9.67276e-05,0.000117671,0.010842,0.00154007,0.0165481
img_01781.jpg,0.0506779,7.02811e-06,2.36316e-05,0.000536072,0.943072,5.96137e-05,2.65969e-05,0.00559679
img_01782.jpg,2.14454e-05,2.00443e-08,4.31262e-07,7.32324e-08,0.999976,1.09506e-06,5.14032e-07,4.44363e-07
img_01802.jpg,0.99995,9.70488e-10,1.34626e-10,5.66082e-10,4.9748e-05,8.15419e-11,3.24197e-10,6.09879e-14
img_01803.jpg,2.41163e-06,3.45336e-05,0.999805,4.1109e-07,4.08087e-07,5.81991e-09,0.000125396,3.17553e-05
img_01824.jpg,0.278721,3.05989e-05,1.58357e-06,6.57334e-05,0.000674643,0.72017,0.000326195,1.0662e-05
img_01825.jpg,0.00103048,0.555605,1.93546e-05,5.87007e-05,0.427573,0.000234432,0.0153735,0.000105393
img_01831.jpg,0.989747,2.27794e-06,9.66501e-05,0.00897195,0.000338531,0.000120485,3.73146e-05,0.000685576
img_01834.jpg,0.0449268,0.00056565,0.271708,0.000889625,0.000169735,0.0105319,0.00910086,0.662107
img_01847.jpg,0.00353278,0.000751432,3.20434e-06,0.000144418,2.16133e-06,0.00816903,5.19731e-05,0.987345
img_01853.jpg,0.00164886,2.67305e-05,6.2669e-06,4.03184e-06,2.07294e-05,8.01513e-06,6.12146e-07,0.998285
img_01856.jpg,0.98287,2.60195e-05,0.000618889,0.000201796,0.0146233,2.8452e-05,1.09856e-05,0.00162082
img_01860.jpg,0.925254,6.62773e-05,0.000331512,1.16845e-05,0.00550507,0.0666776,1.04772e-06,0.00215323
img_01862.jpg,0.972435,3.80815e-06,0.000217143,0.000174118,0.000618594,0.0263429,1.2881e-05,0.000195954
img_01874.jpg,0.210208,1.5748e-05,2.13318e-06,0.00011185,0.0265282,0.762058,0.000756161,0.000320299
img_01888.jpg,0.00966575,0.00621169,2.12422e-05,0.852156,1.0224e-05,0.0897998,0.0209359,0.021199
img_01918.jpg,0.13788,9.04185e-06,0.00120405,0.859419,0.0002652,0.000426962,0.000237566,0.000558161
img_01930.jpg,0.937752,9.93221e-05,0.000531703,0.00815189,0.00561203,0.0470264,0.000631446,0.000195142
img_01932.jpg,0.92226,0.000331946,0.000736413,0.000475063,0.000164061,0.0755059,0.000375883,0.000151078
img_01955.jpg,1.66763e-10,3.82845e-11,3.13344e-09,4.68371e-11,7.42415e-13,4.93177e-11,2.45509e-10,1.0
img_01963.jpg,0.999827,2.7841e-06,2.40498e-05,4.27077e-05,7.31895e-05,2.45559e-05,2.51355e-06,3.51556e-06
img_01966.jpg,0.99671,1.99241e-06,0.000305643,0.00119431,2.89948e-05,0.00172154,2.22584e-05,1.55663e-05
img_01976.jpg,0.828813,0.0115747,0.0111795,0.000259779,0.0247422,0.00882251,0.0029291,0.111679
img_01983.jpg,0.931102,0.00127726,0.00414095,6.57473e-05,0.052771,8.62445e-05,1.36926e-06,0.0105554
img_01984.jpg,0.00257173,3.07051e-05,3.95804e-05,3.65456e-06,7.72856e-10,4.17109e-06,8.22982e-08,0.99735
img_01995.jpg,0.0822061,0.0321578,0.00239816,0.842233,8.61944e-05,0.000254802,0.0035374,0.0371269
img_01996.jpg,0.60324,0.0113571,0.000859214,0.0608371,0.000789197,0.321187,0.00165913,7.13013e-05
img_02001.jpg,0.00429646,5.28951e-05,2.17464e-08,7.22698e-06,6.46055e-05,0.995492,7.44162e-07,8.56021e-05
img_02006.jpg,0.566935,0.00488754,0.00919036,0.365308,0.0086393,0.00106698,0.00244457,0.0415278
img_02066.jpg,0.943122,0.000123676,0.000269844,0.000554177,0.014498,0.00174964,0.00146932,0.0382129
img_02074.jpg,0.998974,0.000106272,0.000667947,1.98356e-05,0.000226839,1.0855e-06,7.83849e-07,3.28824e-06
img_02076.jpg,0.00520966,0.848054,3.44596e-06,2.46862e-05,0.14457,0.000309686,1.81149e-05,0.00181068
img_02077.jpg,0.411469,0.000288065,0.00122345,0.491989,0.0741491,0.0120981,0.00411576,0.00466741
img_02078.jpg,2.71705e-05,1.65342e-08,2.96952e-05,1.64923e-07,0.999941,7.46403e-08,4.97241e-07,1.68572e-06
img_02082.jpg,0.499639,5.99874e-07,0.000107805,4.54257e-05,0.496138,0.000126263,0.00390078,4.21947e-05
img_02083.jpg,0.000297875,1.17349e-05,3.19184e-05,2.47926e-05,0.999577,2.81181e-05,1.83776e-05,1.03231e-05
img_02096.jpg,0.999814,4.74574e-08,2.17293e-05,9.71654e-06,2.25309e-06,0.000134375,2.10761e-06,1.61725e-05
img_02119.jpg,0.997468,2.70649e-06,0.00231898,3.83629e-05,3.32465e-05,9.35324e-05,9.56152e-06,3.52745e-05
img_02124.jpg,0.326833,0.00038685,0.000151882,0.00147355,0.000812776,0.669033,4.44598e-05,0.00126489
img_02135.jpg,0.000850168,9.55264e-06,1.10661e-06,1.27704e-06,0.999127,1.00585e-06,2.98461e-06,7.13176e-06
img_02146.jpg,0.883233,0.000125878,0.000110159,0.000117701,0.113953,0.000225572,0.000656707,0.00157848
img_02159.jpg,0.00162994,1.61078e-06,0.00014149,2.87132e-05,0.99795,7.12443e-07,8.64392e-06,0.000238488
img_02172.jpg,0.993573,3.73429e-06,0.000161314,6.54352e-05,0.00116962,0.00480339,1.39133e-05,0.000209696
img_02180.jpg,0.972238,0.00987334,0.0125394,0.000149228,0.0032986,0.00114078,0.000347342,0.000413854
img_02188.jpg,0.970139,0.00124888,1.17236e-05,0.000656428,0.000140501,0.0114371,0.0037928,0.0125734
img_02194.jpg,0.999892,1.17538e-07,1.89031e-06,3.09462e-06,8.61734e-05,1.91895e-07,1.12607e-07,1.61857e-05
img_02209.jpg,0.0330743,3.39075e-05,7.9933e-06,8.15456e-05,0.000305662,0.966488,2.73918e-06,5.98306e-06
img_02216.jpg,0.250122,0.375977,0.00107093,0.000123959,0.34292,0.005952,0.00040111,0.0234331
img_02231.jpg,0.753932,0.00011377,0.0225135,0.0188182,0.179732,0.00709658,0.00101328,0.0167814
img_02235.jpg,0.000170954,5.42811e-06,9.05653e-06,0.999172,1.55972e-07,1.43247e-05,0.00014771,0.000480537
img_02252.jpg,0.999969,2.45609e-08,4.34002e-07,2.99525e-07,2.44233e-05,6.14544e-07,1.8388e-07,5.24095e-06
img_02268.jpg,0.895773,3.72362e-06,0.00215729,0.100818,6.25866e-05,2.66398e-05,0.00115527,3.30036e-06
img_02270.jpg,0.403232,4.03189e-05,0.00365625,0.00138284,0.57312,0.000235576,0.00110778,0.0172254
img_02281.jpg,0.602025,0.000922048,0.0292364,0.227872,0.0653447,0.00617792,0.000851669,0.0675704
img_02282.jpg,1.39843e-11,6.50729e-10,9.36344e-10,5.57315e-10,1.42591e-12,5.5729e-09,2.00876e-08,1.0
img_02285.jpg,0.991233,4.08845e-08,9.24808e-06,1.14968e-06,0.00855543,0.000125321,6.59615e-05,9.96462e-06
img_02291.jpg,0.999939,1.56476e-05,1.13343e-06,5.50019e-07,3.23045e-05,6.11687e-06,3.31141e-06,1.81303e-06
img_02299.jpg,0.872252,6.82895e-05,0.041278,0.0100371,7.35098e-05,0.0680508,3.58204e-05,0.008204
img_02305.jpg,0.00918315,4.63784e-05,0.000231801,0.906877,1.45393e-05,0.000115843,0.000178371,0.0833528
img_02307.jpg,0.0218648,0.000543646,1.54627e-05,0.000508358,0.00121112,0.000454359,0.0004248,0.974977
img_02309.jpg,0.96807,1.72007e-05,5.30393e-05,8.75067e-06,0.0315577,2.29365e-05,1.41613e-05,0.000256283
img_02318.jpg,0.000293273,3.26676e-08,2.9e-05,0.000164656,3.08547e-07,9.1069e-07,5.83656e-09,0.999512
img_02347.jpg,0.00154378,0.000201459,1.41826e-05,2.29965e-06,0.998005,2.85194e-05,8.04395e-06,0.000196762
img_02356.jpg,0.00157264,4.04681e-07,0.000101056,0.000134808,5.21847e-06,0.000138732,4.11941e-06,0.998043
img_02367.jpg,0.95021,3.12534e-06,5.90905e-05,0.000204087,0.020665,0.000276149,6.38455e-05,0.0285192
img_02372.jpg,0.00268168,2.83414e-06,9.76239e-05,3.75352e-06,0.997178,3.60423e-05,1.21376e-07,1.1637e-07
img_02379.jpg,0.0249857,3.73748e-05,6.43227e-05,8.60654e-05,0.0164988,3.12707e-05,2.64575e-06,0.958294
img_02384.jpg,0.817213,0.000231096,6.58344e-05,0.000134136,0.00138913,0.179339,5.32506e-05,0.00157429
img_02398.jpg,0.140288,0.000488896,0.00129252,0.0169717,0.029257,0.231915,0.00537515,0.574412
img_02400.jpg,0.997094,3.1739e-06,0.00259196,4.00487e-05,5.34256e-06,0.000223559,2.90191e-05,1.26094e-05
img_02406.jpg,0.471221,0.000186616,0.000821879,0.408409,0.0380487,0.023261,0.00830595,0.0497457
img_02412.jpg,0.830165,8.07706e-06,0.000218955,0.000120312,0.000185379,0.000162455,2.4517e-05,0.169116
img_02416.jpg,0.102175,0.00213467,0.000391314,0.000961664,0.454236,0.00105963,0.00214082,0.436901
img_02422.jpg,0.695302,0.000831159,0.000270657,0.00281107,0.00751162,0.104204,0.000336143,0.188733
img_02479.jpg,1.09613e-10,8.81049e-12,4.83363e-11,4.4582e-11,1.0,1.12713e-10,1.48205e-11,5.87904e-13
img_02486.jpg,0.935688,0.000796856,0.00249272,0.000514931,0.000667973,0.039511,0.000676917,0.0196514
img_02487.jpg,0.982405,0.00606409,7.39509e-07,5.57101e-06,3.25868e-05,0.00411302,0.000417479,0.00696187
img_02507.jpg,0.985728,3.06844e-05,0.00660286,3.92666e-05,0.00494349,0.00167696,2.31053e-06,0.000976303
img_02522.jpg,0.860209,0.000474698,0.00197437,0.00411345,0.128054,0.000483857,0.000416045,0.00427412
img_02540.jpg,0.875457,0.000272594,0.0511036,0.00033077,0.0024188,0.0349257,1.50726e-05,0.0354765
img_02546.jpg,0.201539,4.91725e-05,0.000908032,0.000876784,0.000716008,0.0020395,2.95546e-05,0.793842
img_02556.jpg,0.000395536,1.90576e-06,5.87247e-07,3.80343e-07,1.13974e-07,3.94627e-07,1.2942e-07,0.999601
img_02560.jpg,0.00498238,0.00039975,6.27636e-07,2.14146e-05,0.994167,1.21426e-05,9.62642e-06,0.000407523
img_02563.jpg,0.00216465,8.90619e-06,0.000101085,2.17813e-06,0.997692,2.95808e-05,2.87432e-07,1.43526e-06
img_02565.jpg,0.45329,0.00068694,0.000198162,0.000629893,0.0436213,0.497194,0.000171603,0.00420779
img_02573.jpg,0.222937,0.00452545,0.000707193,0.000988767,0.305688,0.00153275,0.00748819,0.456133
img_02574.jpg,0.110191,2.08956e-06,0.000429664,0.00218167,3.43059e-05,0.000375538,0.000258791,0.886527
img_02602.jpg,0.998595,0.000605401,0.000203972,3.87042e-05,7.11101e-05,9.25821e-05,5.52542e-06,0.000387963
img_02607.jpg,0.826606,4.24664e-05,0.0073789,0.000139912,0.161864,0.00237761,0.000255573,0.00133581
img_02622.jpg,0.972974,1.38704e-05,0.000107779,2.47507e-05,0.000339089,0.0222052,1.01471e-05,0.00432516
img_02625.jpg,0.886278,0.00127425,0.000189986,0.0030171,0.000101156,0.108073,0.00014984,0.000917323
img_02636.jpg,0.274089,0.00843933,0.00689654,0.00179985,0.407948,0.014191,0.0366382,0.249998
img_02638.jpg,0.998228,1.27034e-05,0.000417763,2.80056e-05,0.00113989,7.09735e-05,8.81892e-07,0.000102167
img_02641.jpg,0.957857,1.49664e-06,0.0148699,0.00146648,0.0240019,0.00129694,0.000385507,0.00012101
img_02646.jpg,9.35081e-06,2.22529e-08,1.27645e-06,2.3624e-06,3.37218e-08,1.95085e-07,1.86088e-08,0.999987
img_02648.jpg,0.00735465,0.000116998,0.0020749,5.50967e-05,0.00012651,0.000189871,0.000165289,0.989917
img_02651.jpg,0.965232,3.02282e-05,0.00037002,3.07985e-05,0.0338263,0.000449404,2.10961e-05,3.99648e-05
img_02656.jpg,0.997197,4.02914e-06,0.00086541,0.00173105,9.53786e-06,0.000162321,1.1729e-06,2.9599e-05
img_02666.jpg,0.997818,9.04028e-06,3.0172e-05,4.86643e-06,0.000412444,1.81154e-05,1.50047e-06,0.00170638
img_02679.jpg,0.0538676,0.485467,0.000399096,0.000274175,0.379693,0.00290579,0.00448248,0.0729107
img_02687.jpg,0.00107117,2.16047e-07,3.17809e-05,0.000159384,8.49063e-07,1.2498e-06,1.31202e-08,0.998735
img_02699.jpg,0.934422,4.72233e-05,8.37958e-06,2.47947e-05,0.000860694,0.00027136,0.00496033,0.0594052
img_02702.jpg,0.994472,6.75301e-05,4.74415e-06,3.89341e-05,0.00490476,4.73294e-06,0.000167799,0.000339238
img_02703.jpg,0.0173376,8.72393e-05,0.000554525,0.000307599,6.59039e-05,2.94197e-05,1.97987e-05,0.981598
img_02709.jpg,0.998546,9.29641e-05,3.85516e-05,0.000265555,0.000314356,0.000153756,2.34528e-05,0.000565809
img_02726.jpg,0.976285,6.3703e-06,0.00210547,1.07214e-05,0.0164335,3.67736e-05,1.75995e-07,0.00512175
img_02733.jpg,0.977439,3.00883e-05,0.000853646,0.00709738,0.00638559,0.000517823,0.000305969,0.00737078
img_02734.jpg,0.921428,0.00093951,0.0143685,0.00364696,0.000746876,0.0447204,0.00176969,0.0123804
img_02739.jpg,0.973888,3.3735e-05,4.43127e-05,1.0924e-05,0.0255924,1.31962e-05,2.21927e-05,0.000395482
img_02749.jpg,0.983689,5.679e-06,0.000284998,0.0140719,0.000527483,0.000320628,1.48329e-05,0.00108511
img_02759.jpg,6.10886e-05,9.32101e-06,6.23084e-05,7.58245e-07,6.07635e-09,6.00421e-06,3.95923e-07,0.99986
img_02764.jpg,0.999579,2.13431e-06,5.13039e-06,3.29184e-06,0.00017139,1.59777e-05,1.61841e-06,0.000221243
img_02766.jpg,0.999907,2.50442e-06,1.46376e-06,1.27165e-06,2.90715e-06,2.01692e-05,5.96716e-05,5.19331e-06
img_02769.jpg,1.95959e-07,1.91272e-08,1.58052e-07,1.68591e-08,4.76282e-11,6.13572e-08,1.26174e-07,0.999999
img_02771.jpg,0.999027,1.55814e-07,0.00014432,0.000759421,7.42457e-06,5.79811e-05,2.90098e-06,5.5253e-07
img_02789.jpg,0.422515,2.36073e-06,6.35803e-05,3.50648e-05,0.575948,5.09533e-05,0.00135761,2.76263e-05
img_02799.jpg,0.961179,0.00418434,7.21028e-05,0.000318612,0.0318579,0.000818394,0.00125299,0.000316135
img_02808.jpg,0.999697,4.74305e-05,0.000155902,5.45984e-06,8.95169e-05,1.91093e-06,1.939e-06,5.14327e-07
img_02811.jpg,0.994534,1.86501e-05,0.000133113,8.51297e-05,0.00020711,0.000300049,8.61947e-06,0.00471343
img_02830.jpg,0.00409502,0.00118083,0.000571853,0.060275,4.32321e-05,0.0365414,0.643698,0.253595
img_02834.jpg,0.566947,0.00481365,3.68258e-05,0.00127316,0.000173029,0.316694,0.00261466,0.107447
img_02837.jpg,0.974244,0.0228619,0.000211081,0.000240439,0.000363811,1.24997e-06,3.89135e-06,0.00207373
img_02838.jpg,0.802454,0.000104998,0.0497041,0.0195691,0.0276819,0.00208269,0.0163188,0.0820847
img_02842.jpg,0.0379447,8.4158e-05,1.98538e-05,0.00021848,0.00107416,0.96065,5.86423e-06,2.67041e-06
img_02857.jpg,0.000170925,0.000105543,6.79317e-06,1.76912e-06,0.999677,1.01406e-05,1.38971e-05,1.42422e-05
img_02865.jpg,0.0491618,1.45136e-05,0.00773373,0.0066986,0.081666,0.000387954,2.53204e-05,0.854312
img_02871.jpg,0.00112556,0.000371026,6.96099e-06,0.0108198,6.4086e-07,0.587164,0.40014,0.00037283
img_02876.jpg,0.433992,0.00821559,0.161836,0.00016598,0.305209,0.000432144,0.000648039,0.0895007
img_02889.jpg,0.998234,3.47233e-05,1.14452e-05,0.000204251,0.000568354,0.000116584,9.52641e-05,0.000734965
img_02890.jpg,0.102999,0.000119247,0.000620768,0.00336398,0.0469881,0.845015,7.99698e-05,0.000813045
img_02899.jpg,0.662553,2.72369e-05,0.000196348,0.0157987,0.292436,0.000941698,0.000567419,0.0274789
img_02904.jpg,0.624352,9.25838e-06,9.28775e-05,0.00104385,0.373048,6.22735e-05,6.71207e-05,0.00132498
img_02911.jpg,0.401541,0.0033643,0.132192,0.164894,0.124667,0.00237754,0.000988343,0.169978
img_02916.jpg,0.992682,1.444e-05,1.64568e-05,5.36193e-05,0.000699888,0.00641331,9.74447e-05,2.30255e-05
img_02920.jpg,0.99976,9.29416e-07,1.35772e-05,3.72089e-05,3.53976e-06,0.000162209,6.2892e-07,2.19133e-05
img_02943.jpg,0.997872,4.01907e-07,0.000126245,0.000509662,4.01653e-06,0.000328863,2.51959e-06,0.00115607
img_02949.jpg,0.882643,0.000100069,0.00158509,0.0130972,0.0993719,0.00199801,0.000914645,0.000289915
img_02954.jpg,0.611082,7.22395e-05,0.00012629,3.47357e-05,0.376733,0.00683287,0.000126518,0.00499167
img_02956.jpg,0.0710657,0.000181705,0.00362938,3.45591e-05,0.000125309,0.00172938,0.00936994,0.913864
img_02964.jpg,3.73651e-09,4.06707e-08,7.3217e-07,1.28371e-07,9.4059e-09,2.07515e-08,1.88142e-07,0.999999
img_02974.jpg,0.895258,0.000436941,0.000391067,5.34737e-05,0.0888405,0.000104631,0.000431627,0.0144835
img_02977.jpg,0.148719,0.221976,1.51572e-05,0.000213295,0.621514,0.00379468,0.000472145,0.00329542
img_02993.jpg,2.87352e-06,3.54691e-07,1.80275e-05,1.33588e-07,1.65165e-09,4.34084e-07,6.04547e-07,0.999978
img_03014.jpg,2.83974e-05,0.000333133,2.16312e-05,6.81609e-07,0.999615,1.31366e-07,5.88238e-07,3.53564e-07
img_03043.jpg,0.0303611,0.000195656,0.00243684,2.9649e-05,0.000606869,0.00725419,0.00185889,0.957257
img_03055.jpg,0.998568,1.08506e-06,1.76661e-05,2.80195e-05,6.43728e-06,0.00137232,1.58852e-06,4.49016e-06
img_03064.jpg,0.965949,0.000104476,0.000601198,6.29803e-05,0.00524983,0.00483992,0.000498386,0.0226944
img_03069.jpg,0.66359,0.142552,4.75264e-05,0.0218711,0.000283291,0.00826933,0.0118615,0.151525
img_03074.jpg,0.987671,0.00026157,4.36734e-05,0.000204889,1.71764e-05,0.0116502,0.000129544,2.2041e-05
img_03078.jpg,0.996031,7.97362e-06,0.000334899,0.00294897,6.7298e-06,0.000587248,1.59742e-05,6.74898e-05
img_03080.jpg,0.999685,4.95801e-06,4.25685e-05,7.86732e-05,0.000123984,3.35694e-05,1.605e-05,1.49011e-05
img_03082.jpg,0.00164733,0.998323,6.00906e-10,1.67026e-06,1.83988e-08,6.26489e-08,6.44338e-08,2.78265e-05
img_03087.jpg,5.7916e-05,3.65247e-06,1.9592e-06,1.72724e-07,0.999935,5.47146e-07,9.109e-07,2.41266e-07
img_03116.jpg,0.00100865,1.76678e-06,0.000202131,1.6207e-05,0.997916,4.63383e-06,2.32858e-06,0.000847988
img_03128.jpg,0.99597,3.95136e-05,7.99066e-05,1.10716e-05,0.00165076,0.000940315,5.88665e-05,0.00124996
img_03135.jpg,1.03024e-05,1.05553e-07,5.3021e-08,3.74757e-08,1.50532e-08,3.63377e-08,2.76595e-08,0.99999
img_03140.jpg,0.998246,0.000467201,0.000232521,2.79265e-05,0.000188186,0.000201988,1.28256e-05,0.00062323
img_03166.jpg,0.999938,2.3164e-09,9.85002e-11,1.16067e-09,6.1648e-05,3.24953e-10,7.34536e-10,1.16597e-13
img_03169.jpg,4.26824e-06,9.64632e-05,0.0154206,2.17899e-05,2.19281e-06,3.306e-07,0.000191019,0.984263
img_03181.jpg,0.875357,0.00878138,0.000219271,4.28045e-05,0.000360621,0.110287,2.76661e-05,0.00492434
img_03195.jpg,0.0306504,6.86845e-06,2.34158e-06,6.49061e-06,0.000657124,0.96867,4.46032e-07,6.24144e-06
img_03199.jpg,0.978164,0.000742704,0.000136193,7.90291e-05,0.0154604,0.00464704,0.000405835,0.000365398
img_03210.jpg,3.20093e-08,3.20962e-07,1.45918e-06,1.42543e-06,7.20745e-07,2.67663e-07,1.89023e-06,0.999994
img_03220.jpg,0.999903,2.75728e-07,2.7193e-05,1.60601e-05,3.86004e-05,1.28053e-05,9.40515e-07,5.94978e-07
img_03222.jpg,0.998424,6.47388e-05,0.000348972,8.62249e-05,4.70945e-05,0.00100988,2.88793e-06,1.59051e-05
img_03223.jpg,0.993629,0.00406722,0.000255039,0.000113206,0.000324313,1.75948e-06,5.12953e-05,0.0015581
img_03228.jpg,0.986855,1.42904e-06,0.000807329,0.00337017,2.71686e-05,1.93972e-06,2.25711e-07,0.00893709
img_03229.jpg,0.809693,0.000263926,0.000767585,0.00351045,0.00112356,0.00875999,0.0244296,0.151452
img_03231.jpg,0.970735,9.91597e-05,0.0039738,0.000590705,0.0164238,0.000729379,0.000233871,0.0072137
img_03238.jpg,0.894197,0.000840417,0.000371374,0.00268645,0.000158359,0.00539869,0.00283942,0.0935083
img_03239.jpg,2.66491e-06,7.49145e-06,2.625e-07,3.45148e-06,8.60332e-07,1.60502e-05,0.999783,0.000185901
img_03252.jpg,0.999635,3.55342e-06,9.55913e-06,1.32112e-06,2.25878e-05,7.20317e-07,1.54554e-05,0.00031185
img_03254.jpg,0.10075,0.000702197,7.30647e-05,0.00165876,0.000201213,0.894751,3.8961e-05,0.00182466
img_03260.jpg,0.975857,1.58895e-05,0.000156964,0.00052092,0.0168148,0.0064715,3.71065e-05,0.000125704
img_03261.jpg,0.990047,0.000143951,0.000176586,7.56426e-05,0.00697968,0.00176892,0.000256862,0.000551775
img_03270.jpg,8.2215e-05,4.94983e-08,2.54976e-05,3.67979e-05,2.11329e-07,9.4477e-07,3.95412e-08,0.999854
img_03283.jpg,0.665334,0.00011319,0.00187237,0.000122471,0.000550283,0.0235009,0.000800809,0.307706
img_03290.jpg,0.387022,0.000286076,0.000160833,0.000364294,0.010301,0.429189,0.00339377,0.169284
img_03297.jpg,0.894524,5.28902e-06,0.000255944,0.00030336,0.103188,0.000885034,7.10701e-05,0.000767141
img_03310.jpg,0.99887,3.16773e-06,0.000246267,8.04734e-05,0.000237368,0.000430203,1.45167e-06,0.000131185
img_03312.jpg,0.997293,6.55878e-05,7.92927e-05,0.000117961,7.2342e-05,0.000477575,3.18789e-05,0.00186209
img_03324.jpg,0.100792,0.000858775,0.00368699,0.000166105,4.09589e-06,0.0252494,0.000637433,0.868605
img_03333.jpg,0.780086,1.24403e-05,4.94315e-06,5.51542e-05,0.00125616,0.218422,0.000162741,8.40793e-07
img_03342.jpg,0.797246,0.0142955,0.000668912,0.00176942,0.00110325,0.02108,0.000451012,0.163386
img_03346.jpg,0.824799,0.000289529,0.000154843,0.000490823,0.0195671,0.154298,9.60157e-05,0.000304662
img_03355.jpg,0.0280906,8.42496e-05,1.06137e-05,7.97206e-05,6.86941e-05,0.000336546,0.0128124,0.958517
img_03361.jpg,0.000277742,0.997038,0.000113206,9.64519e-06,0.00118828,6.97827e-06,0.000171244,0.00119487
img_03370.jpg,0.736085,0.00375265,0.000184239,4.1179e-05,0.000277634,0.238987,1.01338e-05,0.0206619
img_03399.jpg,0.998361,2.05899e-05,0.000331709,6.71606e-05,0.000395404,0.000762734,6.06671e-05,1.20789e-06
img_03410.jpg,0.000429231,6.62995e-06,2.21719e-05,8.29591e-06,0.999,6.71448e-06,0.000514683,1.25562e-05
img_03422.jpg,0.999789,1.4484e-05,0.000147885,7.525e-06,3.28523e-05,3.50848e-06,5.0105e-07,4.1413e-06
img_03426.jpg,0.989363,1.60488e-07,8.00137e-05,2.3658e-05,0.0101474,9.04667e-05,4.57467e-05,0.000249511
img_03439.jpg,0.994742,1.28841e-06,9.57716e-05,0.00458803,0.000147738,6.6702e-05,1.25133e-05,0.000345695
img_03440.jpg,6.05224e-05,0.000154433,0.000151677,5.99042e-07,3.19249e-06,1.01316e-06,5.03149e-06,0.999624
img_03444.jpg,0.999559,0.000244859,2.44615e-06,1.79977e-06,9.16256e-05,5.75507e-05,2.05903e-06,4.0872e-05
img_03445.jpg,0.201368,1.66653e-05,0.000378862,3.34725e-05,0.796971,0.000139822,0.000661471,0.000430789
img_03446.jpg,0.000138335,0.0373612,0.52231,4.48522e-05,7.43999e-05,4.02249e-06,0.00167601,0.438391
img_03452.jpg,4.91018e-07,0.999122,2.71495e-08,3.17689e-08,3.12693e-08,6.16754e-06,5.6771e-06,0.000865984
img_03454.jpg,0.957149,1.88092e-06,7.17001e-05,2.10172e-05,0.042191,0.000144685,0.00033367,8.71606e-05
img_03456.jpg,2.97012e-05,0.000108467,1.51884e-05,8.24757e-07,0.999829,3.05865e-07,1.66033e-05,1.36717e-07
img_03457.jpg,0.983499,9.72109e-06,6.13229e-05,0.000135224,0.00168085,0.0143878,3.5555e-05,0.000191006
img_03471.jpg,0.353039,6.67997e-05,0.0227169,0.612468,0.000636493,0.00629338,0.000288097,0.00449129
img_03475.jpg,0.000485162,7.85886e-07,6.08492e-07,3.10672e-07,0.999478,2.4464e-06,4.81107e-06,2.76674e-05
img_03488.jpg,0.995296,1.32998e-05,0.000211319,0.000118308,3.37261e-05,0.00359742,1.94025e-05,0.000710337
img_03490.jpg,0.133884,0.00160643,0.00126691,0.00194448,0.390936,0.00440933,0.0023459,0.463607
img_03502.jpg,0.905086,0.000587589,0.000240176,0.000233944,0.0367396,0.0562375,0.000209468,0.000666009
img_03504.jpg,0.910023,0.00127087,3.23796e-05,1.40896e-05,0.000246669,0.0879638,8.88038e-06,0.000440549
img_03520.jpg,0.977713,4.19759e-05,0.000148095,0.000289014,0.0147705,0.00223211,0.000336135,0.00446885
img_03527.jpg,5.26895e-07,5.79351e-06,0.000769487,3.41074e-06,8.63441e-07,8.54764e-07,1.3469e-05,0.999206
img_03547.jpg,0.548159,2.84235e-06,4.88499e-06,0.000491368,0.000287256,0.450922,0.000131608,6.66133e-07
img_03548.jpg,0.954277,0.000137818,3.49908e-05,0.00029665,0.00136912,0.0315145,0.000627704,0.0117424
img_03554.jpg,0.991882,0.00137503,0.000106104,9.47063e-05,0.00529742,0.000646982,0.000252188,0.000345158
img_03563.jpg,0.00226662,0.997513,9.40306e-10,7.72105e-06,3.81049e-08,5.66113e-07,6.79236e-07,0.00021106
img_03581.jpg,0.993495,1.91565e-06,0.000103489,0.00501125,0.000149607,0.000119946,1.8657e-05,0.0011001
img_03584.jpg,4.58554e-05,1.04159e-05,2.73664e-05,1.31156e-06,1.99366e-06,1.66503e-06,2.53806e-07,0.999911
img_03587.jpg,0.0197248,0.000100976,1.01286e-05,4.80762e-05,8.98509e-05,0.00012964,1.6441e-05,0.97988
img_03588.jpg,0.634639,0.000696106,3.16742e-05,0.0008157,0.000613414,0.363084,3.28469e-05,8.72156e-05
img_03602.jpg,0.0355502,0.00011173,5.76532e-05,0.000356276,0.00173654,0.962024,3.82399e-05,0.000125343
img_03627.jpg,0.999951,2.08968e-05,1.15059e-05,1.25979e-07,3.85026e-06,1.3508e-06,1.0257e-05,4.69313e-07
img_03628.jpg,0.999486,1.44555e-06,2.5586e-05,1.88281e-05,0.000236172,1.87975e-05,8.02729e-06,0.000205146
img_03652.jpg,0.999933,1.12588e-07,2.97828e-06,8.25007e-07,2.94438e-05,1.42995e-06,1.0935e-07,3.2102e-05
img_03670.jpg,0.991503,5.2903e-07,1.6683e-05,4.84494e-06,0.0082915,3.45824e-05,0.000118676,3.01807e-05
