image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_01649.jpg,0.998927,4.98246e-06,8.85559e-07,6.18564e-07,0.00087383,1.54799e-06,1.32121e-07,0.00019086
img_01657.jpg,2.54074e-13,2.88704e-10,0.995903,1.40511e-13,2.06625e-10,1.08713e-10,4.7071e-14,0.00409672
img_01669.jpg,0.918993,0.00279869,0.00056803,0.0278325,0.00247272,0.0457324,0.000382424,0.00121983
img_01673.jpg,0.0333855,1.53279e-07,2.99153e-10,1.29119e-10,0.966614,1.2306e-07,2.43676e-09,9.31597e-08
img_01681.jpg,0.0833796,1.36507e-05,2.24425e-07,1.09739e-07,0.00176672,5.87673e-06,8.60762e-08,0.914834
img_01684.jpg,0.311378,0.00643978,0.0348068,0.0394369,0.256813,0.243732,0.000814604,0.106579
img_01685.jpg,0.971271,1.33676e-05,0.0152549,0.000239576,2.26109e-05,0.0127887,4.87906e-05,0.000361002
img_01687.jpg,0.00627695,0.000166045,2.02473e-06,1.4554e-06,0.000109244,0.00018397,9.74206e-06,0.993251
img_01688.jpg,0.988984,0.000923663,1.08055e-07,1.58262e-06,6.49134e-06,0.00844154,0.00012109,0.00152121
img_01689.jpg,0.000904835,0.000717216,3.91596e-06,3.23747e-06,0.035888,0.530357,2.23562e-05,0.432103
img_01716.jpg,2.62013e-06,3.61405e-10,1.18309e-11,8.1222e-13,0.999997,3.86107e-08,2.0577e-08,1.25808e-07
img_01717.jpg,0.00128199,3.42173e-06,1.03041e-07,4.11705e-07,0.998666,8.79944e-06,9.91443e-07,3.86178e-05
img_01724.jpg,0.97951,1.77379e-05,3.32762e-06,1.4965e-05,0.0102825,0.00910704,5.30252e-08,0.00106395
img_01745.jpg,0.448416,0.00106966,0.182369,0.00758755,0.0256369,0.331002,0.000161413,0.00375669
img_01771.jpg,0.999966,1.60507e-06,1.44457e-05,4.40079e-08,5.23885e-07,1.2213e-06,4.77849e-09,1.61036e-05
img_01773.jpg,0.995571,0.000105481,1.06668e-08,9.17491e-07,1.93798e-08,0.000771923,4.51716e-06,0.00354648
img_01781.jpg,0.0562403,7.49402e-05,1.8248e-05,0.9395,0.000881561,0.00281,2.40344e-06,0.00047208
img_01782.jpg,6.33893e-07,2.57548e-10,1.74046e-13,3.12331e-13,0.999989,8.12977e-09,9.27199e-11,1.05237e-05
img_01802.jpg,0.024855,2.4545e-09,4.98762e-12,2.2615e-12,0.975145,1.95635e-07,2.03837e-11,2.24829e-08
img_01803.jpg,1.01882e-14,1.91389e-12,1.0,9.38548e-20,3.06956e-16,2.15434e-16,6.94547e-12,4.40895e-13
img_01824.jpg,0.933036,0.0018941,0.000258756,0.000577543,0.000312855,0.0435935,0.0090874,0.0112397
img_01825.jpg,6.05797e-06,0.997877,0.000100652,1.4377e-06,3.09777e-05,1.93272e-05,0.00195707,7.45388e-06
img_01831.jpg,0.999973,1.10522e-07,4.06386e-09,2.19248e-07,1.17958e-08,2.63779e-05,1.21748e-10,7.33045e-07
img_01834.jpg,0.00239524,2.69006e-05,8.37761e-09,4.99812e-09,1.66195e-05,1.64307e-05,2.30387e-07,0.997545
img_01847.jpg,1.79082e-07,1.24988e-09,7.63107e-20,1.3019e-16,7.42189e-21,1.02994e-13,6.6998e-19,1.0
img_01853.jpg,0.597236,0.00479825,6.15865e-05,2.701e-05,1.35375e-05,5.00745e-05,0.000149135,0.397664
img_01856.jpg,0.999944,1.35664e-07,9.19762e-09,3.072e-08,3.30775e-05,9.05626e-06,1.21956e-08,1.39555e-05
img_01860.jpg,0.999945,1.64189e-08,3.46215e-07,7.80369e-09,3.11541e-07,3.06963e-05,3.75862e-09,2.3913e-05
img_01862.jpg,0.989516,1.11393e-05,2.27171e-06,2.5561e-06,0.00559874,0.00395768,1.27608e-08,0.000911129
img_01874.jpg,0.967362,1.39878e-07,1.97134e-08,2.91626e-07,7.19092e-06,0.0302813,1.88541e-08,0.00234906
img_01888.jpg,5.473e-05,5.57983e-08,9.9764e-15,1.42558e-07,4.06809e-13,0.999945,1.61275e-09,1.53838e-07
img_01918.jpg,0.00290144,0.00192172,0.814593,0.00121086,0.0649853,0.00397821,0.000442059,0.109967
img_01930.jpg,0.991839,2.0998e-06,1.48677e-06,2.93325e-06,0.000308605,0.00783725,2.10749e-08,8.28069e-06
img_01932.jpg,0.999951,1.01376e-06,3.4009e-06,4.98741e-08,1.29509e-05,8.69442e-06,4.02819e-08,2.32712e-05
img_01955.jpg,1.41486e-16,2.34627e-17,8.09295e-27,4.04603e-23,7.37341e-21,2.26259e-20,3.66103e-23,1.0
img_01963.jpg,0.999938,2.10454e-08,7.11027e-10,1.14605e-09,4.10713e-05,1.25193e-06,2.91745e-09,1.98395e-05
img_01966.jpg,0.999998,2.15248e-07,2.92224e-10,4.98472e-11,3.14734e-12,3.84221e-10,1.35291e-11,1.86997e-06
img_01976.jpg,0.995387,4.2879e-06,9.55417e-06,1.29991e-07,0.000872017,2.71523e-05,2.19158e-07,0.00369917
img_01983.jpg,0.463937,5.49946e-05,2.88981e-05,4.02349e-05,0.530694,0.00320275,9.5584e-07,0.00204097
img_01984.jpg,0.548097,0.000138874,2.84757e-06,2.33695e-07,9.77923e-08,4.46444e-07,8.78313e-08,0.45176
img_01995.jpg,0.0947062,0.0882998,0.00652607,0.152015,0.000978609,0.41744,0.000277658,0.239757
img_01996.jpg,0.973734,2.37614e-06,6.78348e-06,4.45189e-05,8.04784e-07,0.0260593,4.58117e-07,0.000152165
img_02001.jpg,0.0223748,6.87924e-06,2.76213e-09,9.86364e-07,2.84392e-08,0.977184,1.60161e-07,0.000433481
img_02006.jpg,0.206495,0.010925,0.306563,0.0361013,2.17684e-06,0.000249692,2.97999e-06,0.43966
img_02066.jpg,0.991247,0.000311005,5.09206e-05,5.65467e-06,0.000145512,3.77977e-05,7.05309e-07,0.00820167
img_02074.jpg,0.999961,7.22476e-06,3.01848e-06,7.68984e-07,1.70579e-06,6.85824e-06,1.43755e-08,1.91422e-05
img_02076.jpg,0.251435,0.029767,0.000338567,6.09281e-05,0.657035,0.000812436,9.47959e-05,0.0604563
img_02077.jpg,0.0201614,6.33597e-05,0.000186026,0.717153,3.128e-05,0.251734,7.66011e-06,0.0106633
img_02078.jpg,0.010445,1.5367e-07,1.99187e-05,5.69296e-09,0.986386,6.22043e-08,9.235e-09,0.00314921
img_02082.jpg,0.0379432,3.46154e-07,6.4272e-09,2.70001e-08,0.961846,0.000136641,8.18293e-07,7.335e-05
img_02083.jpg,5.07611e-08,2.234e-10,3.46362e-12,1.86771e-11,1.0,2.99634e-09,2.17124e-09,4.05712e-09
img_02096.jpg,1.0,2.09107e-17,5.86624e-24,8.92921e-22,1.50104e-22,2.01716e-18,1.33589e-22,2.51815e-18
img_02119.jpg,0.0686451,2.08446e-05,0.931243,2.44809e-05,3.72693e-05,5.27364e-06,3.24982e-07,2.41717e-05
img_02124.jpg,0.536226,1.04073e-07,1.06562e-08,1.7564e-06,7.61499e-09,0.463756,3.81952e-09,1.68584e-05
img_02135.jpg,7.79039e-06,7.43638e-08,7.22137e-10,1.85761e-09,0.999945,2.99459e-08,5.7431e-09,4.67756e-05
img_02146.jpg,0.39448,0.000117267,2.34969e-05,7.12283e-05,0.604372,0.00010898,1.09852e-05,0.000815916
img_02159.jpg,0.0951772,0.00242921,0.0853346,0.00562315,0.807359,0.00299475,0.000361409,0.000720574
img_02172.jpg,0.999626,2.87998e-07,1.10347e-06,1.65324e-07,2.20103e-05,5.59981e-06,3.76217e-10,0.000344746
img_02180.jpg,0.999995,1.55139e-08,2.0555e-09,3.3405e-09,1.61631e-08,4.12218e-06,4.20254e-10,5.38369e-07
img_02188.jpg,0.998957,8.25156e-06,7.49338e-08,2.96633e-06,1.3907e-08,0.000280607,6.21598e-07,0.000750536
img_02194.jpg,0.926055,1.00045e-06,4.27547e-08,1.0633e-07,0.0735466,8.84135e-05,1.17405e-08,0.000308285
img_02209.jpg,0.919684,1.01183e-06,1.61244e-06,2.37346e-05,4.08211e-05,0.0799439,1.65371e-07,0.000304739
img_02216.jpg,0.000299163,3.58724e-05,7.62602e-06,6.66376e-08,0.999102,2.58532e-06,1.15655e-06,0.000551109
img_02231.jpg,0.594635,0.000587408,0.000441491,0.00180614,0.139608,0.215362,5.54078e-05,0.0475048
img_02235.jpg,0.0894846,0.00833802,0.00150029,0.254678,0.00610526,0.294102,0.000113393,0.345679
img_02252.jpg,0.999998,9.45119e-12,1.15226e-12,2.27281e-14,8.16116e-07,2.88038e-12,1.00595e-12,1.35078e-06
img_02268.jpg,0.999989,1.08383e-06,1.06404e-07,3.838e-07,1.13373e-09,2.14208e-07,2.29129e-10,9.22916e-06
img_02270.jpg,0.988424,0.000175504,0.00198821,0.000130762,0.00481311,0.000271973,6.49468e-06,0.00418981
img_02281.jpg,0.645561,0.0410129,0.00135906,0.308929,0.00180308,0.000927452,0.000137854,0.000269645
img_02282.jpg,1.71351e-20,2.69901e-17,1.49359e-22,1.29511e-21,2.12644e-23,6.31308e-17,5.85097e-27,1.0
img_02285.jpg,0.260707,1.24931e-09,5.63405e-11,4.33377e-11,0.739292,3.64847e-08,1.35136e-09,8.10058e-07
img_02291.jpg,0.999957,1.01061e-07,1.76897e-09,7.55454e-10,3.84562e-05,1.09123e-06,7.25905e-10,2.85995e-06
img_02299.jpg,0.795766,0.00191945,0.199044,2.15075e-05,3.77719e-06,0.00139419,1.70957e-05,0.00183457
img_02305.jpg,0.246062,0.0393925,0.011651,0.0959226,0.0679563,0.107292,0.00036895,0.431355
img_02307.jpg,0.00383394,8.33304e-05,1.06022e-08,8.60381e-06,0.000127489,0.00192285,1.18418e-05,0.994012
img_02309.jpg,0.999995,2.63261e-06,1.24239e-09,5.65535e-10,1.7636e-08,6.95797e-08,9.11606e-11,2.74173e-06
img_02318.jpg,0.619776,2.5025e-06,1.22486e-06,1.66205e-05,0.00978884,0.00202268,6.73925e-06,0.368386
img_02347.jpg,0.0437841,1.04186e-06,1.44236e-09,3.84239e-09,0.955969,0.000237641,1.5799e-08,8.46035e-06
img_02356.jpg,0.000335712,3.65687e-07,3.48241e-07,5.57687e-07,2.07985e-05,0.000796666,2.2227e-10,0.998845
img_02367.jpg,0.999656,6.79795e-07,1.20186e-07,1.38327e-07,3.07428e-05,1.01057e-07,9.52954e-09,0.000312543
img_02372.jpg,0.00151197,1.09e-06,2.2606e-05,4.84617e-06,0.99786,0.000598267,6.69252e-07,6.4617e-07
img_02379.jpg,0.995406,1.73786e-06,1.52981e-07,2.22512e-07,0.000442395,3.11653e-05,6.4255e-08,0.00411819
img_02384.jpg,0.9534,5.08807e-07,3.77983e-07,2.66045e-06,2.68494e-06,0.046524,1.18058e-06,6.817e-05
img_02398.jpg,5.86436e-05,4.06728e-07,5.87033e-07,2.14865e-06,4.35869e-08,0.000286765,3.37326e-09,0.999651
img_02400.jpg,0.992524,9.70984e-05,0.000846715,7.49261e-05,9.03924e-05,0.00022045,3.7842e-06,0.00614306
img_02406.jpg,0.00136871,3.77654e-05,0.000283119,0.971043,2.26579e-06,0.0248003,7.63879e-06,0.00245741
img_02412.jpg,0.836739,1.14945e-05,2.8013e-07,7.87781e-07,0.0117141,0.000258717,5.95042e-07,0.151275
img_02416.jpg,1.20957e-15,2.26425e-15,8.84062e-19,4.00782e-17,6.6141e-11,4.55438e-14,8.70903e-21,1.0
img_02422.jpg,0.828742,0.119794,3.08263e-06,0.000187478,1.00387e-05,0.0246272,0.000192239,0.0264445
img_02479.jpg,2.91634e-13,2.06966e-14,1.17334e-16,1.30046e-16,1.0,1.61202e-13,6.05211e-17,4.63685e-12
img_02486.jpg,0.999127,8.5595e-05,3.36586e-06,2.45993e-05,2.65187e-08,0.000319907,4.91244e-08,0.000439424
img_02487.jpg,0.997608,3.12959e-07,5.31577e-10,3.10529e-11,4.48823e-10,1.02285e-09,9.63175e-08,0.00239174
img_02507.jpg,0.980992,0.000153927,0.00221773,0.000132532,0.000127918,0.016263,7.07128e-06,0.000105755
img_02522.jpg,0.998547,0.000229011,5.14446e-06,1.95382e-05,0.000333083,0.000739755,3.9477e-05,8.73189e-05
img_02540.jpg,0.64336,0.00133334,0.000227969,0.000618592,0.000270705,0.349691,0.00390981,0.000588247
img_02546.jpg,0.970611,9.19082e-05,4.91664e-07,4.99267e-06,0.00733616,0.000548978,3.33843e-06,0.0214029
img_02556.jpg,0.000685839,1.07642e-06,9.35863e-12,4.43398e-11,1.51609e-12,9.26069e-10,3.1135e-12,0.999313
img_02560.jpg,6.95291e-06,8.83878e-08,2.44112e-07,6.60254e-08,0.999895,8.38253e-05,1.10126e-07,1.37965e-05
img_02563.jpg,2.28747e-07,1.32233e-10,3.55934e-09,9.1072e-12,1.0,1.6718e-07,5.57663e-11,4.71417e-09
img_02565.jpg,0.994726,1.67098e-05,9.27679e-08,1.20727e-06,9.87667e-07,0.0029345,8.93443e-08,0.00232012
img_02573.jpg,1.65685e-10,1.26515e-10,2.97214e-12,5.18593e-12,3.93359e-06,2.91499e-09,2.03279e-14,0.999996
img_02574.jpg,0.999999,7.52103e-09,5.46892e-12,3.14184e-11,2.39846e-11,6.19782e-10,4.52849e-13,8.56047e-07
img_02602.jpg,0.999995,3.43874e-07,3.71571e-08,3.17389e-09,8.46892e-08,1.44273e-07,1.46856e-09,4.30955e-06
img_02607.jpg,0.809376,2.86532e-06,4.02358e-06,2.11681e-06,0.189624,0.000791908,1.61393e-08,0.000199641
img_02622.jpg,0.996028,3.82043e-07,1.40722e-08,7.21848e-08,1.81776e-07,0.00396835,4.27637e-08,3.41378e-06
img_02625.jpg,0.952869,1.15787e-06,1.57595e-07,7.88558e-06,3.77078e-07,0.0470736,3.25158e-08,4.81641e-05
img_02636.jpg,0.961768,6.74104e-05,6.2269e-06,9.45757e-07,0.00941456,3.61396e-05,3.51327e-05,0.0286712
img_02638.jpg,1.0,7.06717e-11,3.94982e-12,7.0937e-12,1.30791e-10,5.65559e-10,3.07891e-15,1.61339e-08
img_02641.jpg,0.999935,3.31417e-06,2.29217e-05,2.22292e-06,1.27863e-06,1.85189e-05,2.0716e-08,1.64021e-05
img_02646.jpg,5.74298e-05,0.000199357,2.83617e-06,2.00788e-05,6.10878e-05,0.00433743,8.32317e-07,0.995321
img_02648.jpg,0.00678913,0.0042189,0.00138494,0.000207228,0.0116048,0.510663,5.86064e-05,0.465074
img_02651.jpg,0.996331,2.84194e-08,0.00108513,2.62566e-07,0.00255628,5.55264e-07,1.7023e-07,2.67962e-05
img_02656.jpg,0.999976,1.11932e-05,4.00534e-07,3.76277e-08,5.35686e-07,1.31907e-06,1.85974e-08,1.06193e-05
img_02666.jpg,0.995083,4.04453e-07,7.71856e-09,8.39981e-09,0.00485911,1.34405e-06,9.39183e-10,5.59223e-05
img_02679.jpg,0.518721,0.326424,0.0110217,0.000916581,0.12847,0.00636459,0.0072218,0.000859949
img_02687.jpg,0.222141,4.71156e-06,5.93735e-08,2.47057e-05,0.0055366,0.00248022,1.79842e-05,0.769795
img_02699.jpg,0.991943,2.53981e-07,1.30137e-09,7.44531e-09,0.00794632,4.27521e-05,1.5354e-06,6.57596e-05
img_02702.jpg,0.346747,6.10565e-07,8.06113e-09,2.1507e-09,0.633873,1.10588e-07,5.58764e-09,0.0193792
img_02703.jpg,0.316121,0.000190118,2.39609e-05,0.000162165,0.00675725,0.204206,3.48486e-06,0.472536
img_02709.jpg,0.999442,2.57009e-05,7.56145e-05,3.66311e-05,1.72317e-07,9.60356e-06,7.14031e-08,0.000410218
img_02726.jpg,0.421659,9.32885e-05,0.00016788,0.000168006,0.568086,0.00975782,2.11726e-06,6.66111e-05
img_02733.jpg,0.999908,2.95718e-06,1.71859e-06,7.38007e-06,2.69736e-07,5.82245e-05,7.13539e-09,2.18517e-05
img_02734.jpg,0.99996,1.53381e-05,4.38171e-07,7.84631e-08,1.63705e-07,1.26141e-05,8.44618e-09,1.12947e-05
img_02739.jpg,0.999999,1.94415e-07,1.11476e-10,1.10616e-10,1.08023e-08,5.65389e-08,3.68058e-11,6.76033e-07
img_02749.jpg,0.999984,1.03968e-07,8.51999e-09,9.13805e-07,1.29696e-09,1.23043e-05,3.35403e-10,2.37789e-06
img_02759.jpg,0.000804679,0.000193185,6.86112e-06,1.5225e-07,1.12227e-08,2.12096e-05,9.85418e-10,0.998974
img_02764.jpg,0.998003,3.32804e-06,5.23055e-08,1.48396e-07,0.00188719,3.86694e-05,1.16016e-08,6.70147e-05
img_02766.jpg,0.99963,2.75426e-07,4.09179e-10,2.80313e-10,0.00036733,1.14663e-06,1.29566e-08,1.31234e-06
img_02769.jpg,0.000533808,0.00245052,4.63289e-05,1.08757e-06,2.50019e-07,7.60276e-06,1.53043e-08,0.99696
img_02771.jpg,0.99998,1.64519e-06,3.97758e-07,1.52668e-07,2.13653e-08,2.53933e-06,4.12334e-08,1.5641e-05
img_02789.jpg,0.00443509,7.89094e-09,5.9452e-10,3.8428e-10,0.995558,2.9364e-06,1.55963e-08,4.14095e-06
img_02799.jpg,0.999026,3.66309e-05,3.4988e-07,3.16062e-07,0.000671451,2.09514e-05,1.99133e-07,0.000243823
img_02808.jpg,0.999966,4.77887e-07,3.44365e-06,1.99854e-06,5.83337e-07,1.86167e-05,3.33081e-09,9.00709e-06
img_02811.jpg,0.999974,1.22964e-07,2.03766e-07,4.51697e-07,5.58091e-07,2.21371e-05,1.03211e-09,2.50542e-06
img_02830.jpg,0.0954787,0.0432821,2.53126e-05,0.00203437,9.41934e-06,0.839578,0.0176844,0.00190744
img_02834.jpg,0.53934,0.24926,9.47404e-07,0.000112497,3.2524e-09,0.0502296,1.29346e-05,0.161043
img_02837.jpg,0.988732,0.000509258,1.3003e-06,1.00158e-05,0.000144479,0.000170253,1.71677e-06,0.0104306
img_02838.jpg,0.94005,8.38315e-05,0.000437052,1.31406e-05,2.06015e-05,1.63468e-06,7.16309e-08,0.0593936
img_02842.jpg,0.987376,8.2968e-08,4.96112e-08,1.49703e-06,2.42413e-07,0.0125676,6.90612e-09,5.48478e-05
img_02857.jpg,0.137653,0.0117857,5.91287e-06,4.98299e-06,0.849146,0.00011961,0.00013453,0.00115016
img_02865.jpg,0.0169398,7.46058e-06,2.4253e-07,8.13009e-07,0.95387,0.00177536,1.20191e-06,0.0274047
img_02871.jpg,0.0591595,0.00113323,9.17022e-08,1.40126e-05,8.91303e-07,0.0196072,0.920072,1.28018e-05
img_02876.jpg,0.996842,8.26144e-07,0.000374917,4.05149e-08,0.000154397,4.47467e-06,3.52552e-07,0.00262265
img_02889.jpg,0.999241,1.30678e-05,4.39675e-05,9.23636e-05,3.59784e-06,3.42987e-05,1.53941e-07,0.000571741
img_02890.jpg,0.0555373,4.41237e-05,0.000676122,0.00266773,0.000107594,0.939376,1.79312e-06,0.00158903
img_02899.jpg,0.993224,1.38697e-06,2.68316e-07,0.000426654,3.04808e-07,5.57153e-06,9.53829e-08,0.00634212
img_02904.jpg,0.999571,5.84411e-07,7.6917e-06,4.31589e-06,9.43222e-05,2.08164e-05,4.14546e-09,0.00030152
img_02911.jpg,0.189157,0.0207769,0.000237496,0.789551,8.32813e-05,0.000115606,2.57064e-05,5.33981e-05
img_02916.jpg,0.957363,3.95942e-06,3.84411e-06,5.01828e-06,0.0268828,0.0157089,8.96054e-07,3.14856e-05
img_02920.jpg,0.999919,1.99665e-06,8.49826e-08,3.8132e-08,2.55408e-05,4.62388e-06,3.93943e-08,4.86119e-05
img_02943.jpg,0.999995,4.65938e-08,5.37306e-10,1.40656e-07,5.44013e-10,4.22366e-06,2.29407e-11,1.12379e-07
img_02949.jpg,0.999482,7.65131e-07,0.000392965,4.61157e-05,1.9111e-05,1.66972e-06,1.47454e-08,5.73332e-05
img_02954.jpg,1.16657e-06,7.25212e-10,2.73551e-10,4.49198e-12,0.999999,1.22827e-09,2.01661e-10,2.79727e-07
img_02956.jpg,0.995242,1.24147e-05,4.31206e-05,1.18096e-07,0.000321789,5.5389e-05,1.08622e-06,0.00432399
img_02964.jpg,8.2527e-19,8.42427e-19,1.20741e-23,2.67717e-20,8.47583e-22,6.49806e-18,9.43733e-26,1.0
img_02974.jpg,0.999806,1.2314e-08,2.24911e-09,4.93981e-12,2.27911e-09,1.50303e-11,2.66872e-09,0.000194453
img_02977.jpg,0.935966,0.00826095,2.48079e-06,2.41191e-06,0.0544585,0.000496927,3.64298e-05,0.000776235
img_02993.jpg,0.000519436,1.35533e-05,2.28886e-06,2.15202e-06,1.28533e-06,0.00639412,4.81522e-08,0.993067
img_03014.jpg,1.49185e-06,3.4689e-08,4.79896e-12,9.2716e-12,0.99999,7.73288e-06,5.35064e-08,7.22617e-07
img_03043.jpg,0.00236503,0.000174868,8.77285e-07,1.38174e-06,0.00925559,0.140999,2.60394e-05,0.847177
img_03055.jpg,0.999977,6.35535e-08,2.13539e-09,7.17925e-09,5.11699e-09,2.20393e-05,7.70947e-09,9.19452e-07
img_03064.jpg,0.999123,2.26369e-07,2.33154e-06,6.16063e-08,1.83571e-05,2.5846e-05,3.68775e-08,0.000830376
img_03069.jpg,0.984197,5.08888e-05,1.19613e-07,4.93937e-06,4.84168e-08,1.53985e-06,3.3885e-08,0.0157458
img_03074.jpg,0.999936,2.1369e-05,2.11506e-08,2.3881e-07,7.39353e-08,1.75399e-06,3.48527e-07,4.0297e-05
img_03078.jpg,0.996393,7.90007e-06,0.0033429,5.76308e-06,1.09251e-05,0.000134052,1.80882e-06,0.00010386
img_03080.jpg,0.997418,5.01003e-07,7.61014e-07,8.33031e-07,0.00210126,0.000236279,1.52225e-07,0.0002422
img_03082.jpg,0.997128,0.00287149,3.75108e-12,1.07068e-12,8.77762e-18,8.02985e-13,1.96742e-13,3.65635e-07
img_03087.jpg,5.0185e-06,4.5927e-08,4.41243e-10,1.35618e-11,0.999995,3.40289e-09,3.21745e-09,3.73273e-09
img_03116.jpg,5.19964e-05,1.58284e-08,6.84027e-10,1.71243e-10,0.999918,7.99895e-07,5.0012e-08,2.91685e-05
img_03128.jpg,0.982472,6.66839e-06,8.1873e-08,5.24671e-08,6.24803e-08,3.65011e-07,2.54824e-07,0.0175202
img_03135.jpg,0.0031821,3.88042e-08,4.38039e-12,7.45061e-12,1.69465e-12,5.31639e-12,9.14837e-14,0.996818
img_03140.jpg,0.999997,1.6863e-06,5.88137e-09,3.67998e-09,2.74725e-08,1.34859e-07,2.31949e-09,6.84487e-07
img_03166.jpg,0.018316,3.40003e-09,1.2653e-12,1.54901e-12,0.981684,7.91884e-08,4.34172e-11,1.63842e-08
img_03169.jpg,2.80054e-13,2.36202e-12,0.999996,1.26553e-15,8.67546e-13,2.61506e-13,1.87602e-14,4.2273e-06
img_03181.jpg,0.996386,2.60697e-05,6.53069e-06,2.00989e-06,0.000490779,0.00242844,5.09392e-08,0.000659896
img_03195.jpg,0.990031,1.88477e-07,1.13555e-10,4.40095e-08,3.62863e-08,0.00996539,3.75685e-09,3.32964e-06
img_03199.jpg,0.999931,7.57174e-09,1.19509e-09,6.26925e-11,8.36197e-10,3.9171e-09,5.63691e-11,6.92185e-05
img_03210.jpg,2.00133e-15,6.4894e-15,9.90084e-18,8.72744e-17,2.16886e-15,1.78836e-13,3.39747e-20,1.0
img_03220.jpg,0.999526,0.000147896,2.22535e-07,1.35117e-07,9.26754e-05,0.000143078,6.72565e-05,2.28446e-05
img_03222.jpg,0.999093,1.24022e-05,4.6693e-06,3.02743e-06,0.000553334,0.000310937,9.15751e-07,2.17922e-05
img_03223.jpg,0.993585,2.43747e-05,6.51378e-07,6.41417e-07,2.4707e-05,3.69696e-05,6.26613e-07,0.00632681
img_03228.jpg,0.999947,8.51605e-08,7.74959e-11,3.90972e-11,2.26398e-10,1.45623e-11,1.10778e-12,5.28757e-05
img_03229.jpg,0.999961,4.70757e-08,3.76559e-09,8.49686e-09,2.49137e-09,3.75187e-08,2.81977e-08,3.85582e-05
img_03231.jpg,0.576437,0.00155528,0.00721271,0.00960757,0.0936845,0.00271675,1.0296e-05,0.308775
img_03238.jpg,0.802966,0.000286664,1.14715e-08,6.42227e-07,3.02937e-08,0.000408121,2.03514e-10,0.196338
img_03239.jpg,4.42237e-08,3.82526e-06,8.43621e-12,1.2628e-11,1.69868e-09,2.50025e-08,0.999996,2.89328e-08
img_03252.jpg,0.999999,3.07899e-08,8.06968e-11,1.09828e-11,3.03668e-07,1.04135e-08,3.1871e-10,2.07907e-07
img_03254.jpg,0.655012,8.24909e-08,1.30997e-08,2.62518e-06,6.66176e-09,0.344953,8.37367e-10,3.18655e-05
img_03260.jpg,0.999765,1.37858e-06,8.54479e-07,8.59388e-07,0.000134639,4.0323e-05,4.85086e-09,5.65072e-05
img_03261.jpg,0.999606,3.24707e-06,8.30488e-05,6.40619e-08,2.78541e-09,9.43892e-08,2.60211e-10,0.00030716
img_03270.jpg,0.000354623,8.60791e-07,6.94488e-07,7.63335e-07,4.42382e-05,0.00336876,2.96381e-10,0.99623
img_03283.jpg,0.996701,0.00222841,5.13446e-06,4.73066e-07,1.31008e-07,1.8679e-06,1.31732e-06,0.00106202
img_03290.jpg,0.998949,1.76761e-06,3.79435e-07,1.6376e-07,3.76199e-07,0.000215757,2.19202e-08,0.00083222
img_03297.jpg,0.99935,3.15834e-06,1.02921e-05,5.42051e-06,0.000178758,5.18465e-05,5.69447e-08,0.000400541
img_03310.jpg,0.999785,3.00239e-05,2.68326e-08,2.63287e-07,2.32635e-06,0.000155524,2.55208e-07,2.70263e-05
img_03312.jpg,0.999986,1.04039e-07,1.23465e-11,3.33752e-11,2.00047e-12,2.27781e-09,5.25296e-09,1.40891e-05
img_03324.jpg,0.00646594,6.97658e-07,4.50464e-09,1.94806e-09,1.0377e-06,0.000106776,9.92138e-09,0.993425
img_03333.jpg,0.995035,6.62592e-07,1.12861e-07,1.05045e-06,4.81376e-05,0.00461888,8.31652e-07,0.000294976
img_03342.jpg,0.695893,0.28297,0.00158774,0.000128078,0.00017225,0.00179541,0.000792628,0.0166613
img_03346.jpg,0.993499,0.000381671,4.27884e-06,6.78096e-06,0.00177564,0.00393217,2.52661e-06,0.000397559
img_03355.jpg,0.00048455,0.00275639,3.97972e-08,7.35155e-07,2.89352e-07,0.0112273,3.5098e-06,0.985527
img_03361.jpg,0.000950875,0.998946,3.47686e-06,8.93317e-08,2.36048e-07,2.80413e-07,9.59686e-05,2.93328e-06
img_03370.jpg,0.997508,4.7771e-07,7.69987e-09,3.6628e-09,1.43259e-08,9.04425e-07,3.46457e-09,0.00249047
img_03399.jpg,0.994774,5.58163e-06,3.89429e-07,1.36648e-06,0.00232685,0.00284407,4.27516e-06,4.32812e-05
img_03410.jpg,3.62086e-06,1.46979e-08,6.03249e-12,2.57426e-12,0.99997,3.1327e-10,4.24863e-10,2.60255e-05
img_03422.jpg,0.999967,4.19299e-07,2.43889e-06,1.02994e-06,6.98482e-07,6.68511e-06,2.98834e-09,2.12036e-05
img_03426.jpg,0.900434,9.03347e-10,1.50717e-08,5.58868e-10,0.0995329,6.26367e-09,1.30967e-09,3.29661e-05
img_03439.jpg,0.999993,3.6396e-08,1.44998e-09,8.35139e-08,2.51497e-09,6.29791e-06,3.12638e-11,4.14732e-07
img_03440.jpg,0.000905197,2.77047e-06,0.000522392,1.17907e-07,4.67164e-05,1.92802e-05,9.90843e-09,0.998504
img_03444.jpg,0.9991,1.52719e-05,5.32261e-07,4.72794e-07,2.87566e-05,5.52023e-06,8.95149e-07,0.000848939
img_03445.jpg,0.998267,8.51767e-09,3.33053e-07,8.97126e-11,0.000361535,1.16037e-10,2.32298e-09,0.00137134
img_03446.jpg,3.4379e-10,5.38616e-09,0.999996,2.101e-12,1.3341e-11,6.41641e-09,2.18212e-10,4.29243e-06
